Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions2.csv,18,1,0.8938346,刺五加 丁香
predictions2.csv,19,1,0.9633398,大叶紫珠 金果榄
predictions2.csv,20,1,0.9480889,陈皮 血竭
predictions2.csv,21,1,0.97666115,胡椒 蛇床子
predictions2.csv,22,1,0.9628237,马勃 山楂
predictions2.csv,23,1,0.99818283,金果榄 土茯苓
predictions2.csv,24,1,0.9730899,荜澄茄 苦地丁
predictions2.csv,25,1,0.9633398,党参 青蒿
predictions2.csv,26,1,0.98192734,忍冬藤 肉桂
predictions2.csv,27,1,0.9907726,葛根 灵芝
predictions2.csv,28,1,0.977265,苍耳子 川木通
predictions2.csv,29,1,0.9730899,白及 白薇
predictions2.csv,30,1,0.95186657,桂枝 桃仁
predictions2.csv,31,1,0.9382968,红花 秦艽
predictions2.csv,33,1,0.9755888,槐角 明党参
predictions2.csv,35,1,0.9787684,灵芝 密蒙花
predictions2.csv,36,1,0.85530967,艾叶 紫花地丁
predictions2.csv,37,1,0.905744,路路通 紫花地丁
predictions2.csv,39,1,0.934673,刀豆 蒲黄
predictions2.csv,40,1,0.9747628,菝葜 细辛
predictions2.csv,41,1,0.83521765,豆蔻 胡椒
predictions2.csv,42,1,0.96207917,木通 延胡索
predictions2.csv,43,1,0.8756729,山慈菇 使君子
predictions2.csv,44,1,0.9480889,天冬 旋覆花
predictions2.csv,45,1,0.9714021,番泻叶 罗汉果
predictions2.csv,46,1,0.9784144,胡椒 山豆根
predictions2.csv,47,1,0.8700585,白扁豆 鸦胆子
predictions2.csv,48,1,0.84097576,人参 辛夷
predictions2.csv,49,1,0.80631286,枸杞子 威灵仙
predictions2.csv,50,1,0.9858872,菟丝子 远志
predictions2.csv,53,1,0.9382968,附子 青蒿
predictions2.csv,54,1,0.81639373,木瓜 罂粟壳
predictions2.csv,55,1,0.9456932,丁香 牡荆叶
predictions2.csv,56,1,0.80433774,穿山龙 昆布
predictions2.csv,57,1,0.97584116,牵牛子 秦艽
predictions2.csv,58,1,0.99361986,木香 香薷
predictions2.csv,59,1,0.9241405,海风藤 丝瓜络
predictions2.csv,60,1,0.99955183,决明子 细辛
predictions2.csv,61,1,0.9942404,穿心莲 桑寄生
predictions2.csv,62,1,0.9853021,草豆蔻 亚麻子
predictions2.csv,63,1,0.834313,红参 鸡冠花
predictions2.csv,65,1,0.89740324,忍冬藤 西洋参
predictions2.csv,67,1,0.9755888,覆盆子 土茯苓
predictions2.csv,68,1,0.9923253,沉香 莱菔子
predictions2.csv,69,1,0.9840461,急性子 苦木
predictions2.csv,70,1,0.84097576,川芎 豨莶草
predictions2.csv,72,1,0.9007124,砂仁 山柰
predictions2.csv,73,1,0.85530967,甘遂 马勃
predictions2.csv,75,1,0.9628237,鸡血藤 辛夷
predictions2.csv,76,1,0.97354716,黄芪 金樱子
predictions2.csv,77,1,0.8992138,天花粉 紫草
predictions2.csv,78,1,0.907462,蔓荆子 山柰
predictions2.csv,79,1,0.978689,牡丹皮 乌药
predictions2.csv,80,1,0.9940764,鸭跖草 远志
predictions2.csv,81,1,0.9007124,槟榔 木瓜
predictions2.csv,82,1,0.87247574,何首乌 辣椒
predictions2.csv,83,1,0.98981667,赤小豆 石斛
predictions2.csv,84,1,0.9940764,番泻叶 五味子
predictions2.csv,85,1,0.98812115,荜澄茄 紫苏叶
predictions2.csv,86,1,0.8732609,知母 珠子参
predictions2.csv,87,1,0.9667164,合欢皮 肉桂
predictions2.csv,88,1,0.8307097,连翘 玉竹
predictions2.csv,89,1,0.9456932,枸杞子 瓜蒌
predictions2.csv,90,1,0.9869266,川木通 苦楝皮
predictions2.csv,91,1,0.9938692,橘核 昆布
predictions2.csv,92,1,0.93406665,北刘寄奴 红参
predictions2.csv,93,1,0.9445901,穿心莲 藕节
predictions2.csv,94,1,0.817116,卷柏 远志
predictions2.csv,95,1,0.9778211,满山红 石韦
predictions2.csv,96,1,0.9689947,大血藤 黄蜀葵花
predictions2.csv,97,1,0.99980086,绵萆薢 延胡索
predictions2.csv,99,1,0.91496396,槐角 芦荟
predictions3.csv,2,1,0.906425,升麻 丝瓜络
predictions3.csv,4,1,0.9776544,八角茴香 续断
predictions3.csv,5,1,0.99308395,鹅不食草 浮萍
predictions3.csv,6,1,0.9051254,川楝子 石韦
predictions3.csv,7,1,0.9759113,白及 藕节
predictions3.csv,8,1,0.9787158,藁本 火麻仁
predictions3.csv,9,1,0.95788795,白头翁 夏天无
predictions3.csv,10,1,0.9454308,巴豆霜 徐长卿
predictions3.csv,11,1,0.9802933,大血藤 蛇床子
predictions3.csv,13,1,0.96881336,白附子 瓜蒌
predictions3.csv,14,1,0.987513,灵芝 天南星
predictions3.csv,16,1,0.9978593,桂枝 青叶胆
predictions3.csv,17,1,0.95154214,侧柏叶 龙胆
predictions3.csv,18,1,0.97128016,冬瓜皮 香橼
predictions3.csv,19,1,0.99149925,地榆 覆盆子
predictions3.csv,21,1,0.97431064,冬瓜皮 罗汉果
predictions3.csv,22,1,0.9611971,海风藤 木瓜
predictions3.csv,23,1,0.96551335,莪术 牡荆叶
predictions3.csv,25,1,0.9802777,刀豆 附子
predictions3.csv,26,1,0.93562543,路路通 鱼腥草
predictions3.csv,27,1,0.8847569,两面针 辛夷
predictions3.csv,28,1,0.9865066,灯心草 羌活
predictions3.csv,29,1,0.94299245,甘草 人参
predictions3.csv,30,1,0.99107695,巴豆 红花
predictions3.csv,31,1,0.97340435,何首乌 五加皮
predictions3.csv,32,1,0.9927858,牡荆叶 枇杷叶
predictions3.csv,33,1,0.9048327,莱菔子 土茯苓
predictions3.csv,34,1,0.98866487,百部 柴胡
predictions3.csv,35,1,0.9801456,人参叶 血竭
predictions3.csv,36,1,0.9424692,北刘寄奴 厚朴
predictions3.csv,37,1,0.9865066,八角茴香 蒲黄
predictions3.csv,38,1,0.8809431,荷叶 三白草
predictions3.csv,40,1,0.8338906,黑芝麻 降香
predictions3.csv,41,1,0.9051254,萹蓄 旋覆花
predictions3.csv,42,1,0.99799806,半枝莲 佩兰
predictions3.csv,43,1,0.9827824,大黄 人参
predictions3.csv,44,1,0.98810774,党参 急性子
predictions3.csv,45,1,0.9913173,黄蜀葵花 芥子
predictions3.csv,46,1,0.9048327,白蔹 天竺黄
predictions3.csv,47,1,0.9618922,白前 香加皮
predictions3.csv,48,1,0.99046516,冬凌草 姜黄
predictions3.csv,49,1,0.9951072,钩藤 龙胆
predictions3.csv,51,1,0.89643335,冬凌草 天南星
predictions3.csv,52,1,0.9540927,橘核 罗汉果
predictions3.csv,53,1,0.96174794,马钱子 葶苈子
predictions3.csv,54,1,0.9937596,白头翁 威灵仙
predictions3.csv,55,1,0.9999999,姜黄 金沸草
predictions3.csv,56,1,0.99520606,辛夷 珠子参
predictions3.csv,57,1,0.94501585,急性子 石榴皮
predictions3.csv,58,1,0.84286594,杜仲 苦杏仁
predictions3.csv,59,1,0.93511313,蒺藜 紫草
predictions3.csv,60,1,0.96137244,白扁豆 小茴香
predictions3.csv,62,1,0.9670055,苦木 土茯苓
predictions3.csv,63,1,0.99576867,牡丹皮 南鹤虱
predictions3.csv,64,1,0.95557004,地肤子 何首乌
predictions3.csv,65,1,0.9187936,薄荷 川木通
predictions3.csv,66,1,0.98260534,火麻仁 紫菀
predictions3.csv,67,1,0.96860224,冬凌草 夏天无
predictions3.csv,68,1,0.99149925,合欢花 狼毒
predictions3.csv,69,1,0.98928434,垂盆草 漏芦
predictions3.csv,70,1,0.94299245,槲寄生 胖大海
predictions3.csv,71,1,0.9937596,海金沙 诃子
predictions3.csv,72,1,0.99327564,大枣 山豆根
predictions3.csv,73,1,0.98866487,地榆 胡椒
predictions3.csv,74,1,0.9611971,巴戟天 草豆蔻
predictions3.csv,75,1,0.9941598,山慈菇 天花粉
predictions3.csv,76,1,0.92665064,川乌 淡竹叶
predictions3.csv,77,1,0.87489367,大枣 槐角
predictions3.csv,78,1,0.96860224,马勃 人参叶
predictions3.csv,80,1,0.9937596,前胡 肿节风
predictions3.csv,81,1,0.88023263,车前草 石榴皮
predictions3.csv,82,1,0.9986135,钩藤 槐角
predictions3.csv,84,1,0.94299245,龙眼肉 熟地黄
predictions3.csv,85,1,0.999595,穿山龙 海藻
predictions3.csv,86,1,0.99838984,板蓝根 川木通
predictions3.csv,87,1,0.98185194,钩藤 蛇床子
predictions3.csv,88,1,0.88023263,附子 广藿香
predictions3.csv,89,1,0.98928434,白蔹 旋覆花
predictions3.csv,90,1,0.8338906,络石藤 棕榈
predictions3.csv,91,1,0.9728829,红参 山楂
predictions3.csv,92,1,0.94299245,莲子心 王不留行
predictions3.csv,93,1,0.9407204,北刘寄奴 狼毒
predictions3.csv,94,1,0.98928434,佛手 连翘
predictions3.csv,95,1,0.9860577,白蔹 冬瓜皮
predictions3.csv,96,1,0.9776544,莲子心 枇杷叶
predictions3.csv,97,1,0.89993566,蒲黄 栀子
predictions3.csv,98,1,0.9939078,丹参 肉苁蓉
predictions4.csv,0,1,0.9959661,麻黄根 升麻
predictions4.csv,1,1,0.9781039,筋骨草 泽泻
predictions4.csv,2,1,0.91791964,白芷 山柰
predictions4.csv,3,1,0.9138725,覆盆子 麻黄
predictions4.csv,4,1,0.99230087,藕节 前胡
predictions4.csv,5,1,0.9966742,红参 西洋参
predictions4.csv,6,1,0.9419098,莲子 五味子
predictions4.csv,7,1,0.9235668,白鲜皮 黄蜀葵花
predictions4.csv,8,1,0.94249004,穿山龙 杜仲
predictions4.csv,9,1,0.9820041,满山红 益母草
predictions4.csv,10,1,0.97949696,车前草 刀豆
predictions4.csv,11,1,0.9885921,苦木 南鹤虱
predictions4.csv,14,1,0.9916031,熟地黄 益智
predictions4.csv,15,1,0.9847393,补骨脂 薤白
predictions4.csv,16,1,0.94276196,沉香 竹茹
predictions4.csv,17,1,0.9587571,马勃 秦艽
predictions4.csv,18,1,0.90977246,赤芍 马钱子
predictions4.csv,19,1,0.99895906,黄连 山楂
predictions4.csv,21,1,0.98951143,卷柏 木蝴蝶
predictions4.csv,22,1,0.95250267,白扁豆 决明子
predictions4.csv,23,1,0.9587571,龙胆 路路通
predictions4.csv,24,1,0.8201625,槟榔 金铁锁
predictions4.csv,25,1,0.9941299,菊花 漏芦
predictions4.csv,26,1,0.95865095,当归 辛夷
predictions4.csv,27,1,0.94574606,亚麻子 远志
predictions4.csv,28,1,0.95713645,赤芍 茜草
predictions4.csv,29,1,0.9803862,两面针 徐长卿
predictions4.csv,31,1,0.95250267,赤小豆 续断
predictions4.csv,32,1,0.9919872,木通 一枝黄花
predictions4.csv,33,1,0.99928373,红花 栀子
predictions4.csv,34,1,0.972344,藁本 黑豆
predictions4.csv,35,1,0.8281616,绵萆薢 藕节
predictions4.csv,36,1,0.9876387,北刘寄奴 丁公藤
predictions4.csv,37,1,0.9013489,胡黄连 桃仁
predictions4.csv,38,1,0.94574606,两面针 棕榈
predictions4.csv,40,1,0.9281029,丁香 金沸草
predictions4.csv,41,1,0.8503023,蓖麻子 玉竹
predictions4.csv,42,1,0.9419098,小蓟 鸭跖草
predictions4.csv,44,1,0.8941546,巴豆霜 老鹳草
predictions4.csv,45,1,0.99462837,麦冬 山柰
predictions4.csv,46,1,0.9847178,甘松 榼藤子
predictions4.csv,47,1,0.9983885,卷柏 紫草
predictions4.csv,48,1,0.92273766,胡椒 三七
predictions4.csv,50,1,0.993842,徐长卿 鸭跖草
predictions4.csv,51,1,0.976174,薄荷 大青叶
predictions4.csv,52,1,0.93624645,青风藤 枳壳
predictions4.csv,53,1,0.9579153,红参 牡荆叶
predictions4.csv,54,1,0.99375135,白蔹 刀豆
predictions4.csv,55,1,0.8555186,连翘 满山红
predictions4.csv,56,1,0.8281616,当归 金银花
predictions4.csv,57,1,0.98938864,广藿香 胖大海
predictions4.csv,58,1,0.9817602,大青叶 蜘蛛香
predictions4.csv,59,1,0.9579153,川乌 杠板归
predictions4.csv,60,1,0.9568834,苍耳子 小蓟
predictions4.csv,61,1,0.98112017,前胡 皂角刺
predictions4.csv,62,1,0.9890127,拳参 檀香
predictions4.csv,63,1,0.85269266,白鲜皮 番泻叶
predictions4.csv,64,1,0.87281126,独一味 枸杞子
predictions4.csv,65,1,0.93590164,骨碎补 棕榈
predictions4.csv,66,1,0.90009576,茜草 紫苏梗
predictions4.csv,67,1,0.94276196,佛手 山茱萸
predictions4.csv,68,1,0.9347076,白鲜皮 麻黄根
predictions4.csv,69,1,0.99125636,玫瑰花 小茴香
predictions4.csv,70,1,0.9257061,玫瑰花 木通
predictions4.csv,71,1,0.9953755,黑豆 红花
predictions4.csv,73,1,0.9946905,木蝴蝶 青叶胆
predictions4.csv,74,1,0.8895065,苦楝皮 青叶胆
predictions4.csv,75,1,0.9578205,板蓝根 半夏
predictions4.csv,76,1,0.99462837,艾叶 川楝子
predictions4.csv,77,1,0.9559051,刀豆 灵芝
predictions4.csv,78,1,0.847398,车前草 辛夷
predictions4.csv,79,1,0.86700857,藕节 栀子
predictions4.csv,80,1,0.9953755,草果 益智
predictions4.csv,81,1,0.9861238,杜仲 山慈菇
predictions4.csv,82,1,0.978235,草乌 牵牛子
predictions4.csv,83,1,0.9657854,芥子 四季青
predictions4.csv,84,1,0.9885196,蒺藜 知母
predictions4.csv,87,1,0.97949696,连钱草 凌霄花
predictions4.csv,88,1,0.81057495,化橘红 蒲公英
predictions4.csv,89,1,0.93590164,八角茴香 鹿衔草
predictions4.csv,90,1,0.93298584,萹蓄 干姜
predictions4.csv,92,1,0.92273766,地肤子 桑寄生
predictions4.csv,93,1,0.95713645,芦根 蒲黄
predictions4.csv,94,1,0.9505187,胡黄连 花椒
predictions4.csv,95,1,0.9960155,巴豆 草豆蔻
predictions4.csv,96,1,0.97044724,白芷 槲寄生
predictions4.csv,98,1,0.9715336,鹅不食草 红花
predictions5.csv,0,1,0.94161564,黄柏 山柰
predictions5.csv,1,1,0.960039,灯心草 卷柏
predictions5.csv,2,1,0.86647797,苦地丁 吴茱萸
predictions5.csv,3,1,0.96660846,苦地丁 明党参
predictions5.csv,4,1,0.9706547,忍冬藤 山楂
predictions5.csv,5,1,0.99147546,砂仁 豨莶草
predictions5.csv,7,1,0.96115214,白术 榼藤子
predictions5.csv,8,1,0.9692685,黑芝麻 金钱草
predictions5.csv,9,1,0.9945596,黄精 姜黄
predictions5.csv,10,1,0.9481661,赤芍 拳参
predictions5.csv,11,1,0.86782783,木贼 血竭
predictions5.csv,12,1,0.88176864,白鲜皮 大叶紫珠
predictions5.csv,13,1,0.9766174,补骨脂 大叶紫珠
predictions5.csv,14,1,0.85448706,莪术 佩兰
predictions5.csv,15,1,0.9785994,槐角 山药
predictions5.csv,16,1,0.99507743,急性子 龙眼肉
predictions5.csv,17,1,0.9837018,车前草 玉竹
predictions5.csv,18,1,0.97145575,四季青 玉竹
predictions5.csv,20,1,0.99510634,茜草 乌药
predictions5.csv,21,1,0.97307557,柏子仁 鸭跖草
predictions5.csv,22,1,0.90371764,何首乌 浙贝母
predictions5.csv,23,1,0.96407217,垂盆草 莪术
predictions5.csv,24,1,0.97836703,漏芦 千金子
predictions5.csv,25,1,0.9886389,白茅根 人参叶
predictions5.csv,26,1,0.98146087,鸡冠花 苏合香
predictions5.csv,27,1,0.9470825,薄荷 三七
predictions5.csv,29,1,0.9298004,艾叶 檀香
predictions5.csv,32,1,0.9954585,大蓟 千金子
predictions5.csv,33,1,0.93018085,黄芪 橘核
predictions5.csv,34,1,0.88341606,化橘红 三七
predictions5.csv,35,1,0.85448706,夏天无 珠子参
predictions5.csv,36,1,0.99959296,白蔹 杜仲
predictions5.csv,37,1,0.98429084,赤小豆 狼毒
predictions5.csv,38,1,0.9470825,青叶胆 亚麻子
predictions5.csv,39,1,0.96582973,威灵仙 远志
predictions5.csv,40,1,0.9673296,垂盆草 射干
predictions5.csv,41,1,0.9998116,蓖麻子 木通
predictions5.csv,42,1,0.89662325,白蔹 熟地黄
predictions5.csv,43,1,0.88407224,覆盆子 老鹳草
predictions5.csv,44,1,0.9075067,枸杞子 豨莶草
predictions5.csv,46,1,0.91796017,荆芥 娑罗子
predictions5.csv,47,1,0.9361306,独活 拳参
predictions5.csv,48,1,0.9536706,黑芝麻 牛膝
predictions5.csv,49,1,0.88176864,穿心莲 玄参
predictions5.csv,50,1,0.96582973,金钱草 天南星
predictions5.csv,51,1,0.99778146,桔梗 香橼
predictions5.csv,52,1,0.8212676,闹羊花 一枝黄花
predictions5.csv,53,1,0.99768627,榼藤子 木瓜
predictions5.csv,54,1,0.99520314,薄荷 酸枣仁
predictions5.csv,55,1,0.9272517,黄芪 天麻
predictions5.csv,56,1,0.9954396,决明子 蔓荆子
predictions5.csv,57,1,0.947827,黄芩 小茴香
predictions5.csv,58,1,0.9434534,路路通 泽泻
predictions5.csv,59,1,0.9816528,大青叶 桑寄生
predictions5.csv,60,1,0.9361306,黄芩 苦木
predictions5.csv,61,1,0.9808879,金果榄 淫羊藿
predictions5.csv,62,1,0.90371764,香橼 血竭
predictions5.csv,63,1,0.88176864,甘草 太子参
predictions5.csv,64,1,0.9689757,蓖麻子 羌活
predictions5.csv,65,1,0.9905827,化橘红 蔓荆子
predictions5.csv,66,1,0.9886389,鸡血藤 佩兰
predictions5.csv,67,1,0.82332784,刺五加 亚麻子
predictions5.csv,68,1,0.9648545,香薷 紫草
predictions5.csv,69,1,0.9821883,地骨皮 石榴皮
predictions5.csv,70,1,0.8956459,丁公藤 香附
predictions5.csv,72,1,0.96582973,陈皮 青蒿
predictions5.csv,73,1,0.9954396,百部 川芎
predictions5.csv,74,1,0.8956459,荷叶 蛇床子
predictions5.csv,75,1,0.9951982,佩兰 栀子
predictions5.csv,78,1,0.93226874,附子 金沸草
predictions5.csv,79,1,0.9272517,荷叶 千金子
predictions5.csv,80,1,0.99768627,金果榄 紫草
predictions5.csv,81,1,0.8562434,大血藤 山药
predictions5.csv,82,1,0.9404792,白蔹 月季花
predictions5.csv,83,1,0.98650825,垂盆草 茜草
predictions5.csv,84,1,0.98992133,浮萍 连钱草
predictions5.csv,85,1,0.99949574,槟榔 广藿香
predictions5.csv,86,1,0.98650825,苏合香 香加皮
predictions5.csv,87,1,0.99768627,薏苡仁 枳壳
predictions5.csv,88,1,0.9344582,浮萍 益母草
predictions5.csv,90,1,0.960039,柴胡 鸡骨草
predictions5.csv,91,1,0.9838859,荷叶 豨莶草
predictions5.csv,92,1,0.99337864,北沙参 附子
predictions5.csv,93,1,0.9404792,八角茴香 罗汉果
predictions5.csv,94,1,0.93202674,垂盆草 桂枝
predictions5.csv,95,1,0.88809764,茜草 栀子
predictions5.csv,96,1,0.9772414,覆盆子 乌梅
predictions5.csv,97,1,0.99821645,草果 委陵菜
predictions5.csv,98,1,0.960039,黄芪 石菖蒲
predictions5.csv,99,1,0.9936433,白前 红参
predictions6.csv,0,1,0.9849807,姜黄 肿节风
predictions6.csv,1,1,0.9844259,丁香 千里光
predictions6.csv,2,1,0.9606199,野木瓜 淫羊藿
predictions6.csv,3,1,0.89495,草豆蔻 熟地黄
predictions6.csv,5,1,0.81911427,何首乌 桑寄生
predictions6.csv,6,1,0.88648367,筋骨草 西洋参
predictions6.csv,7,1,0.86308503,三棱 茵陈
predictions6.csv,8,1,0.97457576,佛手 酸枣仁
predictions6.csv,9,1,0.91565984,芥子 金樱子
predictions6.csv,10,1,0.9673922,砂仁 芫花
predictions6.csv,11,1,0.9909099,两面针 紫苏叶
predictions6.csv,12,1,0.9685869,白前 黄精
predictions6.csv,13,1,0.96185803,淡竹叶 甘松
predictions6.csv,14,1,0.99527174,闹羊花 皂角刺
predictions6.csv,17,1,0.9787082,牛蒡子 牵牛子
predictions6.csv,18,1,0.8708575,苍术 天竺黄
predictions6.csv,19,1,0.9604951,大黄 冬凌草
predictions6.csv,20,1,0.9962121,胖大海 辛夷
predictions6.csv,21,1,0.8995863,何首乌 绵萆薢
predictions6.csv,23,1,0.98890173,青风藤 酸枣仁
predictions6.csv,24,1,0.96742,佛手 苏合香
predictions6.csv,25,1,0.9584207,苍耳子 杠板归
predictions6.csv,26,1,0.9979248,丁公藤 玫瑰花
predictions6.csv,27,1,0.9999583,车前草 蜘蛛香
predictions6.csv,28,1,0.9849807,锁阳 土茯苓
predictions6.csv,29,1,0.99861705,红参 凌霄花
predictions6.csv,30,1,0.9975696,三七 薏苡仁
predictions6.csv,31,1,0.9975696,五加皮 野菊花
predictions6.csv,32,1,0.9920238,老鹳草 蒲公英
predictions6.csv,33,1,0.88595974,白蔹 紫草
predictions6.csv,34,1,0.99146456,白及 连钱草
predictions6.csv,36,1,0.9809693,木通 羌活
predictions6.csv,37,1,0.9861188,苍耳子 草豆蔻
predictions6.csv,38,1,0.88648367,八角茴香 砂仁
predictions6.csv,39,1,0.8836352,沉香 荆芥
predictions6.csv,40,1,0.9905888,车前草 灯心草
predictions6.csv,41,1,0.94723886,昆布 野菊花
predictions6.csv,42,1,0.9715336,土荆皮 一枝黄花
predictions6.csv,43,1,0.99908495,龙眼肉 银柴胡
predictions6.csv,44,1,0.81561565,白扁豆 酸枣仁
predictions6.csv,45,1,0.9997273,白前 枇杷叶
predictions6.csv,46,1,0.95450073,月季花 紫苏梗
predictions6.csv,47,1,0.89495,草乌 甘松
predictions6.csv,48,1,0.93732363,白术 苦杏仁
predictions6.csv,50,1,0.9814834,半夏 黄精
predictions6.csv,51,1,0.95555997,桂枝 桔梗
predictions6.csv,52,1,0.9849807,黄蜀葵花 小蓟
predictions6.csv,53,1,0.81911427,鸡血藤 积雪草
predictions6.csv,55,1,0.92397225,金果榄 三颗针
predictions6.csv,57,1,0.94187856,补骨脂 肉桂
predictions6.csv,58,1,0.982429,芦荟 仙鹤草
