Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions1.csv,51,1,0.8392362,艾叶 麦芽
predictions1.csv,52,1,0.9321785,八角茴香 桑枝
predictions1.csv,53,1,0.9404244,常山 四季青
predictions1.csv,54,1,0.97284883,当药 鹿衔草
predictions1.csv,55,1,0.8907609,胡椒 土茯苓
predictions1.csv,56,1,0.8392362,虎杖 乌药
predictions1.csv,57,1,0.99558544,白及 麻黄根
predictions1.csv,59,1,0.92003304,灯心草 牡丹皮
predictions1.csv,62,1,0.99714786,骨碎补 金钱草
predictions1.csv,63,1,0.94431096,五加皮 夏枯草
predictions1.csv,64,1,0.83080435,苏木 葶苈子
predictions1.csv,65,1,0.8041817,天麻 香加皮
predictions1.csv,66,1,0.858921,老鹳草 竹茹
predictions1.csv,68,1,0.90500265,沉香 枸杞子
predictions1.csv,69,1,0.86580783,蔓荆子 水飞蓟
predictions1.csv,70,1,0.9947919,大蓟 漏芦
predictions1.csv,71,1,0.80445266,决明子 乌梅
predictions1.csv,72,1,0.9605585,木贼 桑白皮
predictions1.csv,74,1,0.8868138,红参 射干
predictions1.csv,75,1,0.9553257,白蔹 木贼
predictions1.csv,76,1,0.93450445,四季青 知母
predictions1.csv,77,1,0.98154217,白头翁 五味子
predictions1.csv,78,1,0.94063264,沉香 三颗针
predictions1.csv,79,1,0.8912325,龙眼肉 三颗针
predictions1.csv,81,1,0.88804346,天竺黄 薏苡仁
predictions1.csv,82,1,0.89374256,骨碎补 野菊花
predictions1.csv,83,1,0.8377291,白茅根 夏天无
predictions1.csv,84,1,0.8704133,牡荆叶 淫羊藿
predictions1.csv,85,1,0.9765228,荜茇 大枣
predictions1.csv,86,1,0.9773851,马齿苋 藕节
predictions1.csv,87,1,0.97658896,木瓜 三棱
predictions1.csv,88,1,0.9203841,苦木 玫瑰花
predictions1.csv,89,1,0.97761565,莱菔子 麦芽
predictions1.csv,90,1,0.97284883,络石藤 土木香
predictions1.csv,91,1,0.9570732,冬瓜皮 五加皮
predictions1.csv,92,1,0.9963006,黄精 丝瓜络
predictions1.csv,93,1,0.9998982,诃子 枳壳
predictions1.csv,95,1,0.9847401,莱菔子 泽兰
predictions1.csv,96,1,0.9781425,常山 大叶紫珠
predictions1.csv,97,1,0.9635039,半枝莲 延胡索
predictions1.csv,98,1,0.98127097,山柰 续断
predictions1.csv,99,1,0.8761235,海金沙 芦荟
predictions2.csv,0,1,0.9250838,明党参 熟地黄
predictions2.csv,1,1,0.8596189,芦根 满山红
predictions2.csv,2,1,0.9193428,北刘寄奴 苦杏仁
predictions2.csv,3,1,0.99995923,苦地丁 夏枯草
predictions2.csv,4,1,0.9827639,木香 仙茅
predictions2.csv,5,1,0.9537887,川楝子 络石藤
predictions2.csv,6,1,0.86722654,百合 栀子
predictions2.csv,7,1,0.9265553,赤小豆 旋覆花
predictions2.csv,8,1,0.96280146,丹参 砂仁
predictions2.csv,9,1,0.9442936,石斛 芫花
predictions2.csv,10,1,0.98724174,山慈菇 委陵菜
predictions2.csv,11,1,0.9442936,桑枝 桃仁
predictions2.csv,12,1,0.95379186,连翘 肿节风
predictions2.csv,13,1,0.9624694,大血藤 虎杖
predictions2.csv,14,1,0.9429034,巴豆霜 灵芝
predictions2.csv,15,1,0.9527386,两面针 三棱
predictions2.csv,16,1,0.9821498,白及 大叶紫珠
predictions2.csv,17,1,0.9644587,巴豆 三七
predictions2.csv,19,1,0.97046316,大叶紫珠 金果榄
predictions2.csv,20,1,0.9272857,陈皮 血竭
predictions2.csv,21,1,0.99962914,胡椒 蛇床子
predictions2.csv,22,1,0.98368144,马勃 山楂
predictions2.csv,23,1,0.987115,金果榄 土茯苓
predictions2.csv,24,1,0.92290497,荜澄茄 苦地丁
predictions2.csv,25,1,0.97046316,党参 青蒿
predictions2.csv,26,1,0.9541047,忍冬藤 肉桂
predictions2.csv,27,1,0.9906378,葛根 灵芝
predictions2.csv,28,1,0.9148909,苍耳子 川木通
predictions2.csv,29,1,0.92290497,白及 白薇
predictions2.csv,30,1,0.9997912,桂枝 桃仁
predictions2.csv,31,1,0.92391676,红花 秦艽
predictions2.csv,32,1,0.93392396,薄荷 杜仲
predictions2.csv,33,1,0.99321,槐角 明党参
predictions2.csv,34,1,0.93392396,蓖麻子 川牛膝
predictions2.csv,35,1,0.97711265,灵芝 密蒙花
predictions2.csv,36,1,0.97074777,艾叶 紫花地丁
predictions2.csv,37,1,0.86472434,路路通 紫花地丁
predictions2.csv,38,1,0.9285882,冬瓜皮 肿节风
predictions2.csv,39,1,0.98354465,刀豆 蒲黄
predictions2.csv,40,1,0.98441666,菝葜 细辛
predictions2.csv,41,1,0.8977831,豆蔻 胡椒
predictions2.csv,42,1,0.9999682,木通 延胡索
predictions2.csv,43,1,0.98638594,山慈菇 使君子
predictions2.csv,44,1,0.9272857,天冬 旋覆花
predictions2.csv,45,1,0.99990416,番泻叶 罗汉果
predictions2.csv,46,1,0.98188615,胡椒 山豆根
predictions2.csv,48,1,0.80237204,人参 辛夷
predictions2.csv,49,1,0.9260516,枸杞子 威灵仙
predictions2.csv,50,1,0.98687774,菟丝子 远志
predictions2.csv,51,1,0.97256494,辣椒 檀香
predictions2.csv,52,1,0.9694985,白术 浮萍
predictions2.csv,53,1,0.92391676,附子 青蒿
predictions2.csv,54,1,0.9659372,木瓜 罂粟壳
predictions2.csv,55,1,0.9558635,丁香 牡荆叶
predictions2.csv,56,1,0.86787385,穿山龙 昆布
predictions2.csv,57,1,0.9377071,牵牛子 秦艽
predictions2.csv,58,1,0.97724277,木香 香薷
predictions2.csv,59,1,0.97930706,海风藤 丝瓜络
predictions2.csv,60,1,0.96085507,决明子 细辛
predictions2.csv,62,1,0.9650845,草豆蔻 亚麻子
predictions2.csv,63,1,0.96657807,红参 鸡冠花
predictions2.csv,64,1,0.8849645,虎杖 西洋参
predictions2.csv,65,1,0.95615566,忍冬藤 西洋参
predictions2.csv,66,1,0.9285882,山药 知母
predictions2.csv,67,1,0.99321,覆盆子 土茯苓
predictions2.csv,68,1,0.8596189,沉香 莱菔子
predictions2.csv,69,1,0.8883117,急性子 苦木
predictions2.csv,70,1,0.80237204,川芎 豨莶草
predictions2.csv,71,1,0.9907403,火麻仁 乌梅
predictions2.csv,72,1,0.9781506,砂仁 山柰
predictions2.csv,73,1,0.97074777,甘遂 马勃
predictions2.csv,74,1,0.9907403,海风藤 苦木
predictions2.csv,75,1,0.98368144,鸡血藤 辛夷
predictions2.csv,76,1,0.9779459,黄芪 金樱子
predictions2.csv,77,1,0.9943268,天花粉 紫草
predictions2.csv,78,1,0.9909895,蔓荆子 山柰
predictions2.csv,79,1,0.9938421,牡丹皮 乌药
predictions2.csv,80,1,0.96549034,鸭跖草 远志
predictions2.csv,81,1,0.9781506,槟榔 木瓜
predictions2.csv,82,1,0.97493446,何首乌 辣椒
predictions2.csv,83,1,0.96564806,赤小豆 石斛
predictions2.csv,84,1,0.96549034,番泻叶 五味子
predictions2.csv,85,1,0.92905456,荜澄茄 紫苏叶
predictions2.csv,86,1,0.9067236,知母 珠子参
predictions2.csv,87,1,0.9829169,合欢皮 肉桂
predictions2.csv,89,1,0.9558635,枸杞子 瓜蒌
predictions2.csv,90,1,0.9607284,川木通 苦楝皮
predictions2.csv,91,1,0.9678343,橘核 昆布
predictions2.csv,92,1,0.9983638,北刘寄奴 红参
predictions2.csv,93,1,0.9827639,穿心莲 藕节
predictions2.csv,95,1,0.9456845,满山红 石韦
predictions2.csv,96,1,0.95903665,大血藤 黄蜀葵花
predictions2.csv,97,1,0.8056786,绵萆薢 延胡索
predictions2.csv,98,1,0.86722654,杜仲 玄参
predictions2.csv,99,1,0.86154777,槐角 芦荟
predictions3.csv,0,1,0.9896247,海风藤 薏苡仁
predictions3.csv,1,1,0.9523573,厚朴 木香
predictions3.csv,2,1,0.90527046,升麻 丝瓜络
predictions3.csv,3,1,0.9208054,荜茇 浙贝母
predictions3.csv,4,1,0.96995544,八角茴香 续断
predictions3.csv,5,1,0.9342046,鹅不食草 浮萍
predictions3.csv,6,1,0.9834831,川楝子 石韦
predictions3.csv,7,1,0.97763455,白及 藕节
predictions3.csv,8,1,0.8895999,藁本 火麻仁
predictions3.csv,9,1,0.9991554,白头翁 夏天无
predictions3.csv,10,1,0.97991174,巴豆霜 徐长卿
predictions3.csv,12,1,0.8782469,白蔹 苏木
predictions3.csv,13,1,0.9822391,白附子 瓜蒌
predictions3.csv,14,1,0.95600814,灵芝 天南星
predictions3.csv,15,1,0.9929484,亚麻子 野菊花
predictions3.csv,16,1,0.9477838,桂枝 青叶胆
predictions3.csv,17,1,0.9474465,侧柏叶 龙胆
predictions3.csv,18,1,0.9991359,冬瓜皮 香橼
predictions3.csv,20,1,0.9929484,大枣 鹅不食草
predictions3.csv,21,1,0.99922156,冬瓜皮 罗汉果
predictions3.csv,23,1,0.82022905,莪术 牡荆叶
predictions3.csv,24,1,0.9846438,龙眼肉 茵陈
predictions3.csv,25,1,0.9690786,刀豆 附子
predictions3.csv,27,1,0.9656275,两面针 辛夷
predictions3.csv,28,1,0.9451859,灯心草 羌活
predictions3.csv,29,1,0.9503495,甘草 人参
predictions3.csv,30,1,0.95081735,巴豆 红花
predictions3.csv,31,1,0.9654934,何首乌 五加皮
predictions3.csv,32,1,0.93673646,牡荆叶 枇杷叶
predictions3.csv,33,1,0.88798416,莱菔子 土茯苓
predictions3.csv,34,1,0.8346062,百部 柴胡
predictions3.csv,35,1,0.96938455,人参叶 血竭
predictions3.csv,36,1,0.99501425,北刘寄奴 厚朴
predictions3.csv,37,1,0.9451859,八角茴香 蒲黄
predictions3.csv,38,1,0.9887307,荷叶 三白草
predictions3.csv,39,1,0.9846438,忍冬藤 栀子
predictions3.csv,40,1,0.86775684,黑芝麻 降香
predictions3.csv,41,1,0.9834831,萹蓄 旋覆花
predictions3.csv,42,1,0.94843704,半枝莲 佩兰
predictions3.csv,43,1,0.99998033,大黄 人参
predictions3.csv,44,1,0.9579677,党参 急性子
predictions3.csv,45,1,0.9979494,黄蜀葵花 芥子
predictions3.csv,46,1,0.88798416,白蔹 天竺黄
predictions3.csv,47,1,0.9305163,白前 香加皮
predictions3.csv,48,1,0.9978072,冬凌草 姜黄
predictions3.csv,49,1,0.9623444,钩藤 龙胆
predictions3.csv,50,1,0.9895287,玫瑰花 砂仁
predictions3.csv,51,1,0.97302,冬凌草 天南星
predictions3.csv,52,1,0.9999826,橘核 罗汉果
predictions3.csv,53,1,0.98992246,马钱子 葶苈子
predictions3.csv,54,1,0.9865324,白头翁 威灵仙
predictions3.csv,56,1,0.96453345,辛夷 珠子参
predictions3.csv,57,1,0.8610246,急性子 石榴皮
predictions3.csv,58,1,0.9925586,杜仲 苦杏仁
predictions3.csv,59,1,0.87130886,蒺藜 紫草
predictions3.csv,60,1,0.972454,白扁豆 小茴香
predictions3.csv,61,1,0.83979845,芦荟 郁金
predictions3.csv,62,1,0.94222283,苦木 土茯苓
predictions3.csv,63,1,0.9285428,牡丹皮 南鹤虱
predictions3.csv,64,1,0.9347331,地肤子 何首乌
predictions3.csv,65,1,0.98831546,薄荷 川木通
predictions3.csv,66,1,0.92272174,火麻仁 紫菀
predictions3.csv,67,1,0.9287754,冬凌草 夏天无
predictions3.csv,69,1,0.96982265,垂盆草 漏芦
predictions3.csv,70,1,0.9503495,槲寄生 胖大海
predictions3.csv,71,1,0.9865324,海金沙 诃子
predictions3.csv,72,1,0.96963835,大枣 山豆根
predictions3.csv,73,1,0.8346062,地榆 胡椒
predictions3.csv,75,1,0.85975087,山慈菇 天花粉
predictions3.csv,76,1,0.91715074,川乌 淡竹叶
predictions3.csv,77,1,0.8573567,大枣 槐角
predictions3.csv,78,1,0.9287754,马勃 人参叶
predictions3.csv,79,1,0.9523573,丹参 降香
predictions3.csv,80,1,0.9865324,前胡 肿节风
predictions3.csv,81,1,0.96983284,车前草 石榴皮
predictions3.csv,82,1,0.96928215,钩藤 槐角
predictions3.csv,83,1,0.94145787,商陆 太子参
predictions3.csv,84,1,0.9503495,龙眼肉 熟地黄
predictions3.csv,85,1,0.88217825,穿山龙 海藻
predictions3.csv,86,1,0.97878796,板蓝根 川木通
predictions3.csv,87,1,0.85946095,钩藤 蛇床子
predictions3.csv,88,1,0.96983284,附子 广藿香
predictions3.csv,89,1,0.96982265,白蔹 旋覆花
predictions3.csv,90,1,0.86775684,络石藤 棕榈
predictions3.csv,91,1,0.9384809,红参 山楂
predictions3.csv,92,1,0.9503495,莲子心 王不留行
predictions3.csv,93,1,0.9800234,北刘寄奴 狼毒
predictions3.csv,94,1,0.96982265,佛手 连翘
predictions3.csv,95,1,0.9070705,白蔹 冬瓜皮
predictions3.csv,96,1,0.96995544,莲子心 枇杷叶
predictions3.csv,97,1,0.93253464,蒲黄 栀子
predictions3.csv,98,1,0.9983376,丹参 肉苁蓉
predictions3.csv,99,1,0.85861814,广藿香 花椒
predictions4.csv,0,1,0.97238076,麻黄根 升麻
predictions4.csv,1,1,0.90536207,筋骨草 泽泻
predictions4.csv,2,1,0.99496657,白芷 山柰
predictions4.csv,3,1,0.91786534,覆盆子 麻黄
predictions4.csv,4,1,0.86680084,藕节 前胡
predictions4.csv,5,1,0.90208334,红参 西洋参
predictions4.csv,6,1,0.90395826,莲子 五味子
predictions4.csv,7,1,0.9472062,白鲜皮 黄蜀葵花
predictions4.csv,8,1,0.9984465,穿山龙 杜仲
predictions4.csv,9,1,0.9784565,满山红 益母草
predictions4.csv,10,1,0.86483777,车前草 刀豆
predictions4.csv,11,1,0.96884716,苦木 南鹤虱
predictions4.csv,13,1,0.933408,木瓜 鱼腥草
predictions4.csv,14,1,0.99767214,熟地黄 益智
predictions4.csv,15,1,0.93880975,补骨脂 薤白
predictions4.csv,16,1,0.89074403,沉香 竹茹
predictions4.csv,17,1,0.90571916,马勃 秦艽
predictions4.csv,18,1,0.9918719,赤芍 马钱子
predictions4.csv,19,1,0.9967709,黄连 山楂
predictions4.csv,20,1,0.93975246,沉香 甘遂
predictions4.csv,21,1,0.9916815,卷柏 木蝴蝶
predictions4.csv,22,1,0.977,白扁豆 决明子
predictions4.csv,23,1,0.90571916,龙胆 路路通
predictions4.csv,24,1,0.9959369,槟榔 金铁锁
predictions4.csv,25,1,0.9952251,菊花 漏芦
predictions4.csv,26,1,0.98330855,当归 辛夷
predictions4.csv,27,1,0.9817624,亚麻子 远志
predictions4.csv,28,1,0.8667444,赤芍 茜草
predictions4.csv,29,1,0.9036921,两面针 徐长卿
predictions4.csv,30,1,0.9911975,徐长卿 浙贝母
predictions4.csv,31,1,0.977,赤小豆 续断
predictions4.csv,32,1,0.9811047,木通 一枝黄花
predictions4.csv,33,1,0.88476396,红花 栀子
predictions4.csv,34,1,0.97350436,藁本 黑豆
predictions4.csv,35,1,0.93871,绵萆薢 藕节
predictions4.csv,36,1,0.9906551,北刘寄奴 丁公藤
predictions4.csv,37,1,0.96594197,胡黄连 桃仁
predictions4.csv,38,1,0.9817624,两面针 棕榈
predictions4.csv,39,1,0.8861695,明党参 南鹤虱
predictions4.csv,40,1,0.9043634,丁香 金沸草
predictions4.csv,41,1,0.9425488,蓖麻子 玉竹
predictions4.csv,42,1,0.90395826,小蓟 鸭跖草
predictions4.csv,43,1,0.92884344,黄柏 蒲黄
predictions4.csv,44,1,0.9775274,巴豆霜 老鹳草
predictions4.csv,45,1,0.91957957,麦冬 山柰
predictions4.csv,46,1,0.91627777,甘松 榼藤子
predictions4.csv,47,1,0.9432055,卷柏 紫草
predictions4.csv,48,1,0.88940996,胡椒 三七
predictions4.csv,49,1,0.9617754,钩藤 天竺黄
predictions4.csv,50,1,0.95362824,徐长卿 鸭跖草
predictions4.csv,51,1,0.9722856,薄荷 大青叶
predictions4.csv,52,1,0.9617465,青风藤 枳壳
predictions4.csv,53,1,0.91235155,红参 牡荆叶
predictions4.csv,54,1,0.9834811,白蔹 刀豆
predictions4.csv,55,1,0.99349266,连翘 满山红
predictions4.csv,56,1,0.93871,当归 金银花
predictions4.csv,57,1,0.95906854,广藿香 胖大海
predictions4.csv,58,1,0.88046867,大青叶 蜘蛛香
predictions4.csv,59,1,0.91235155,川乌 杠板归
predictions4.csv,60,1,0.9484543,苍耳子 小蓟
predictions4.csv,61,1,0.956284,前胡 皂角刺
predictions4.csv,62,1,0.99354655,拳参 檀香
predictions4.csv,63,1,0.9907918,白鲜皮 番泻叶
predictions4.csv,64,1,0.93521255,独一味 枸杞子
predictions4.csv,65,1,0.9523105,骨碎补 棕榈
predictions4.csv,66,1,0.93993515,茜草 紫苏梗
predictions4.csv,67,1,0.89074403,佛手 山茱萸
predictions4.csv,68,1,0.93774813,白鲜皮 麻黄根
predictions4.csv,69,1,0.98247844,玫瑰花 小茴香
predictions4.csv,70,1,0.95019054,玫瑰花 木通
predictions4.csv,71,1,0.9395073,黑豆 红花
predictions4.csv,72,1,0.92289275,漏芦 绵萆薢
predictions4.csv,73,1,0.9288495,木蝴蝶 青叶胆
predictions4.csv,74,1,0.9753686,苦楝皮 青叶胆
predictions4.csv,75,1,0.92652047,板蓝根 半夏
predictions4.csv,76,1,0.91957957,艾叶 川楝子
predictions4.csv,77,1,0.9053093,刀豆 灵芝
predictions4.csv,78,1,0.9997645,车前草 辛夷
predictions4.csv,79,1,0.9246641,藕节 栀子
predictions4.csv,80,1,0.9395073,草果 益智
predictions4.csv,81,1,0.9335465,杜仲 山慈菇
predictions4.csv,82,1,0.9537667,草乌 牵牛子
predictions4.csv,83,1,0.92302907,芥子 四季青
predictions4.csv,84,1,0.9787187,蒺藜 知母
predictions4.csv,85,1,0.9617754,番泻叶 檀香
predictions4.csv,87,1,0.86483777,连钱草 凌霄花
predictions4.csv,88,1,0.95660895,化橘红 蒲公英
predictions4.csv,89,1,0.9523105,八角茴香 鹿衔草
predictions4.csv,90,1,0.97764677,萹蓄 干姜
predictions4.csv,91,1,0.933408,女贞子 野菊花
predictions4.csv,92,1,0.88940996,地肤子 桑寄生
predictions4.csv,93,1,0.8667444,芦根 蒲黄
predictions4.csv,94,1,0.98754567,胡黄连 花椒
predictions4.csv,95,1,0.88759923,巴豆 草豆蔻
predictions4.csv,96,1,0.9315904,白芷 槲寄生
predictions4.csv,97,1,0.9880393,萹蓄 肉豆蔻
predictions4.csv,98,1,0.921919,鹅不食草 红花
predictions4.csv,99,1,0.9990283,明党参 佩兰
predictions5.csv,0,1,0.92718047,黄柏 山柰
predictions5.csv,1,1,0.9565665,灯心草 卷柏
predictions5.csv,2,1,0.97563744,苦地丁 吴茱萸
predictions5.csv,3,1,0.95016265,苦地丁 明党参
predictions5.csv,4,1,0.8909661,忍冬藤 山楂
predictions5.csv,5,1,0.8862601,砂仁 豨莶草
predictions5.csv,6,1,0.9607691,附子 化橘红
predictions5.csv,7,1,0.99498945,白术 榼藤子
predictions5.csv,8,1,0.98966914,黑芝麻 金钱草
predictions5.csv,9,1,0.8625699,黄精 姜黄
predictions5.csv,10,1,0.9967789,赤芍 拳参
predictions5.csv,11,1,0.97860783,木贼 血竭
predictions5.csv,12,1,0.9496313,白鲜皮 大叶紫珠
predictions5.csv,13,1,0.9997799,补骨脂 大叶紫珠
predictions5.csv,14,1,0.9616907,莪术 佩兰
predictions5.csv,15,1,0.94226474,槐角 山药
predictions5.csv,16,1,0.8528945,急性子 龙眼肉
predictions5.csv,17,1,0.80474603,车前草 玉竹
predictions5.csv,18,1,0.92658055,四季青 玉竹
predictions5.csv,19,1,0.9890752,鸡血藤 郁金
predictions5.csv,20,1,0.997647,茜草 乌药
predictions5.csv,21,1,0.9478503,柏子仁 鸭跖草
predictions5.csv,22,1,0.9947524,何首乌 浙贝母
predictions5.csv,23,1,0.96930695,垂盆草 莪术
predictions5.csv,24,1,0.9480729,漏芦 千金子
predictions5.csv,25,1,0.95792437,白茅根 人参叶
predictions5.csv,26,1,0.9623018,鸡冠花 苏合香
predictions5.csv,27,1,0.9641382,薄荷 三七
predictions5.csv,28,1,0.9779163,降香 金钱草
predictions5.csv,29,1,0.9272178,艾叶 檀香
predictions5.csv,30,1,0.99913317,太子参 月季花
predictions5.csv,31,1,0.9227791,佛手 菟丝子
predictions5.csv,32,1,0.99331725,大蓟 千金子
predictions5.csv,33,1,0.9984478,黄芪 橘核
predictions5.csv,34,1,0.97001857,化橘红 三七
predictions5.csv,35,1,0.9616907,夏天无 珠子参
predictions5.csv,36,1,0.99068075,白蔹 杜仲
predictions5.csv,37,1,0.97291046,赤小豆 狼毒
predictions5.csv,38,1,0.9641382,青叶胆 亚麻子
predictions5.csv,39,1,0.9283489,威灵仙 远志
predictions5.csv,40,1,0.8853475,垂盆草 射干
predictions5.csv,41,1,0.97939956,蓖麻子 木通
predictions5.csv,42,1,0.9770892,白蔹 熟地黄
predictions5.csv,43,1,0.82940876,覆盆子 老鹳草
predictions5.csv,44,1,0.8260461,枸杞子 豨莶草
predictions5.csv,45,1,0.9961302,大黄 红花
predictions5.csv,46,1,0.986876,荆芥 娑罗子
predictions5.csv,47,1,0.95568126,独活 拳参
predictions5.csv,48,1,0.90315807,黑芝麻 牛膝
predictions5.csv,49,1,0.9496313,穿心莲 玄参
predictions5.csv,50,1,0.9283489,金钱草 天南星
predictions5.csv,51,1,0.8798783,桔梗 香橼
predictions5.csv,52,1,0.9414055,闹羊花 一枝黄花
predictions5.csv,53,1,0.9953199,榼藤子 木瓜
predictions5.csv,54,1,0.9942129,薄荷 酸枣仁
predictions5.csv,55,1,0.9666591,黄芪 天麻
predictions5.csv,57,1,0.99305254,黄芩 小茴香
predictions5.csv,58,1,0.9884418,路路通 泽泻
predictions5.csv,59,1,0.99920505,大青叶 桑寄生
predictions5.csv,60,1,0.95568126,黄芩 苦木
predictions5.csv,61,1,0.9020739,金果榄 淫羊藿
predictions5.csv,62,1,0.9947524,香橼 血竭
predictions5.csv,63,1,0.9496313,甘草 太子参
predictions5.csv,64,1,0.997619,蓖麻子 羌活
predictions5.csv,65,1,0.9793697,化橘红 蔓荆子
predictions5.csv,66,1,0.95792437,鸡血藤 佩兰
predictions5.csv,67,1,0.9596757,刺五加 亚麻子
predictions5.csv,68,1,0.91304266,香薷 紫草
predictions5.csv,69,1,0.93985415,地骨皮 石榴皮
predictions5.csv,70,1,0.9120396,丁公藤 香附
predictions5.csv,71,1,0.9890752,苦楝皮 威灵仙
predictions5.csv,72,1,0.9283489,陈皮 青蒿
predictions5.csv,74,1,0.9120396,荷叶 蛇床子
predictions5.csv,75,1,0.9773677,佩兰 栀子
predictions5.csv,76,1,0.9784486,白芷 旋覆花
predictions5.csv,77,1,0.9938158,大黄 枳壳
predictions5.csv,78,1,0.91475004,附子 金沸草
predictions5.csv,79,1,0.9666591,荷叶 千金子
predictions5.csv,80,1,0.9953199,金果榄 紫草
predictions5.csv,81,1,0.9871573,大血藤 山药
predictions5.csv,82,1,0.9923447,白蔹 月季花
predictions5.csv,83,1,0.92960894,垂盆草 茜草
predictions5.csv,84,1,0.9616053,浮萍 连钱草
predictions5.csv,85,1,0.9231673,槟榔 广藿香
predictions5.csv,86,1,0.92960894,苏合香 香加皮
predictions5.csv,87,1,0.9953199,薏苡仁 枳壳
predictions5.csv,88,1,0.98801196,浮萍 益母草
predictions5.csv,89,1,0.99323565,桔梗 紫草
predictions5.csv,90,1,0.9565665,柴胡 鸡骨草
predictions5.csv,91,1,0.976222,荷叶 豨莶草
predictions5.csv,92,1,0.9262411,北沙参 附子
predictions5.csv,93,1,0.9923447,八角茴香 罗汉果
predictions5.csv,94,1,0.9382572,垂盆草 桂枝
predictions5.csv,95,1,0.9627101,茜草 栀子
predictions5.csv,96,1,0.9978567,覆盆子 乌梅
predictions5.csv,97,1,0.9597134,草果 委陵菜
predictions5.csv,98,1,0.9565665,黄芪 石菖蒲
predictions5.csv,99,1,0.9185103,白前 红参
predictions6.csv,0,1,0.96711874,姜黄 肿节风
predictions6.csv,1,1,0.9861892,丁香 千里光
predictions6.csv,2,1,0.98062104,野木瓜 淫羊藿
predictions6.csv,3,1,0.9531217,草豆蔻 熟地黄
predictions6.csv,4,1,0.89291626,檀香 仙鹤草
predictions6.csv,5,1,0.96894586,何首乌 桑寄生
predictions6.csv,6,1,0.8332023,筋骨草 西洋参
predictions6.csv,7,1,0.9247483,三棱 茵陈
predictions6.csv,8,1,0.819409,佛手 酸枣仁
predictions6.csv,9,1,0.9605317,芥子 金樱子
predictions6.csv,10,1,0.9951649,砂仁 芫花
predictions6.csv,11,1,0.9983021,两面针 紫苏叶
predictions6.csv,12,1,0.99951196,白前 黄精
predictions6.csv,13,1,0.9651078,淡竹叶 甘松
predictions6.csv,14,1,0.91666895,闹羊花 皂角刺
predictions6.csv,15,1,0.9946361,急性子 苏木
predictions6.csv,16,1,0.9292471,大蓟 桔梗
predictions6.csv,17,1,0.99238926,牛蒡子 牵牛子
predictions6.csv,18,1,0.83009005,苍术 天竺黄
predictions6.csv,19,1,0.95623696,大黄 冬凌草
