Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions3.csv,92,1,0.9283807,莲子心 王不留行
predictions3.csv,97,1,0.8758544,蒲黄 栀子
predictions4.csv,8,1,0.842137,穿山龙 杜仲
predictions4.csv,15,1,0.90977377,补骨脂 薤白
predictions4.csv,20,1,0.98215175,沉香 甘遂
predictions4.csv,26,1,0.93172467,当归 辛夷
predictions4.csv,33,1,0.97371364,红花 栀子
predictions4.csv,39,1,0.80363476,明党参 南鹤虱
predictions4.csv,40,1,0.82340413,丁香 金沸草
predictions4.csv,44,1,0.8298573,巴豆霜 老鹳草
predictions4.csv,47,1,0.9096395,卷柏 紫草
predictions4.csv,54,1,0.82176834,白蔹 刀豆
predictions4.csv,61,1,0.9535484,前胡 皂角刺
predictions4.csv,63,1,0.94354856,白鲜皮 番泻叶
predictions4.csv,78,1,0.83083105,车前草 辛夷
predictions4.csv,83,1,0.87087494,芥子 四季青
predictions4.csv,88,1,0.8789592,化橘红 蒲公英
predictions4.csv,96,1,0.9225836,白芷 槲寄生
predictions4.csv,97,1,0.9642944,萹蓄 肉豆蔻
predictions5.csv,0,1,0.9370642,黄柏 山柰
predictions5.csv,12,1,0.8922907,白鲜皮 大叶紫珠
predictions5.csv,13,1,0.9547656,补骨脂 大叶紫珠
predictions5.csv,15,1,0.90398496,槐角 山药
predictions5.csv,24,1,0.82822526,漏芦 千金子
predictions5.csv,30,1,0.998147,太子参 月季花
predictions5.csv,31,1,0.8865271,佛手 菟丝子
predictions5.csv,34,1,0.9797417,化橘红 三七
predictions5.csv,37,1,0.86263394,赤小豆 狼毒
predictions5.csv,44,1,0.86850506,枸杞子 豨莶草
predictions5.csv,45,1,0.9914215,大黄 红花
predictions5.csv,49,1,0.8922907,穿心莲 玄参
predictions5.csv,51,1,0.9122656,桔梗 香橼
predictions5.csv,52,1,0.9940671,闹羊花 一枝黄花
predictions5.csv,57,1,0.9829571,黄芩 小茴香
predictions5.csv,63,1,0.8922907,甘草 太子参
predictions5.csv,68,1,0.8835046,香薷 紫草
predictions5.csv,69,1,0.86765015,地骨皮 石榴皮
predictions5.csv,88,1,0.8048893,浮萍 益母草
predictions5.csv,89,1,0.94710076,桔梗 紫草
predictions5.csv,97,1,0.9149085,草果 委陵菜
predictions5.csv,99,1,0.9093408,白前 红参
predictions6.csv,10,1,0.9414397,砂仁 芫花
predictions6.csv,23,1,0.80324036,青风藤 酸枣仁
predictions6.csv,25,1,0.8854383,苍耳子 杠板归
predictions6.csv,26,1,0.8782735,丁公藤 玫瑰花
predictions6.csv,40,1,0.9267301,车前草 灯心草
predictions6.csv,44,1,0.94398,白扁豆 酸枣仁
predictions6.csv,45,1,0.96002114,白前 枇杷叶
predictions6.csv,49,1,0.8518484,太子参 香附
predictions6.csv,50,1,0.9972759,半夏 黄精
predictions6.csv,54,1,0.9678775,枇杷叶 青葙子
predictions6.csv,66,1,0.81740713,乌药 茵陈
predictions6.csv,69,1,0.8499483,穿山龙 莲子心
predictions6.csv,72,1,0.91992545,芥子 香加皮
predictions6.csv,89,1,0.9998512,刺五加 蛇床子
predictions6.csv,95,1,0.9517934,辣椒 麻黄根
predictions6.csv,96,1,0.9176105,款冬花 紫花地丁
predictions7.csv,13,1,0.9674383,钩藤 何首乌
predictions7.csv,21,1,0.8367605,羌活 山药
predictions7.csv,26,1,0.94065994,甘松 肉桂
predictions7.csv,27,1,0.93511677,薄荷 合欢花
predictions7.csv,30,1,0.95198053,地肤子 香橼
predictions7.csv,33,1,0.8367605,鸡冠花 满山红
predictions7.csv,34,1,0.91376597,胡椒 络石藤
predictions7.csv,39,1,0.92410016,金果榄 芦荟
predictions7.csv,45,1,0.9626188,厚朴 枇杷叶
predictions7.csv,54,1,0.94065994,白薇 草果
predictions7.csv,58,1,0.93511677,白头翁 赤小豆
predictions7.csv,64,1,0.8711269,地骨皮 浙贝母
predictions7.csv,65,1,0.8127721,白薇 厚朴
predictions7.csv,75,1,0.85439986,番泻叶 淫羊藿
predictions7.csv,82,1,0.8127721,大枣 淫羊藿
predictions7.csv,94,1,0.9851834,白蔹 木通
predictions7.csv,96,1,0.95198053,大青叶 金果榄
predictions7.csv,97,1,0.8711269,川木通 水飞蓟
predictions8.csv,6,1,0.8099797,北刘寄奴 川木通
predictions8.csv,10,1,0.999617,鸡骨草 苦参
predictions8.csv,12,1,0.85395986,半夏 肉豆蔻
predictions8.csv,68,1,0.891069,黄连 款冬花
predictions8.csv,72,1,0.98912907,安息香 莱菔子
predictions8.csv,74,1,0.982691,积雪草 山楂
predictions8.csv,75,1,0.9505717,灵芝 闹羊花
predictions8.csv,76,1,0.9932728,荜茇 瓜蒌
predictions8.csv,87,1,0.8765687,白前 明党参
predictions8.csv,93,1,0.8173169,党参 甘松
predictions9.csv,6,1,0.98932236,牵牛子 砂仁
predictions9.csv,12,1,0.8614652,骨碎补 金果榄
predictions9.csv,14,1,0.85988,络石藤 紫苏叶
predictions9.csv,15,1,0.8790982,白附子 黄连
predictions9.csv,22,1,0.9144651,蒺藜 决明子
predictions9.csv,24,1,0.9970018,苦玄参 三七
predictions9.csv,34,1,0.96938366,瓜蒌 连钱草
predictions9.csv,56,1,0.85988,巴戟天 瓜蒌
predictions9.csv,58,1,0.8966419,荆芥 牡丹皮
predictions9.csv,60,1,0.97167724,藕节 野木瓜
predictions9.csv,73,1,0.80838114,覆盆子 莲子心
predictions9.csv,74,1,0.91050714,牡荆叶 山慈菇
predictions9.csv,79,1,0.9143451,灯心草 木蝴蝶
predictions9.csv,85,1,0.97042435,荷叶 漏芦
predictions9.csv,87,1,0.8614652,乌药 香橼
predictions9.csv,90,1,0.9564188,凌霄花 木贼
predictions9.csv,92,1,0.9978521,羌活 夏枯草
predictions10.csv,0,1,0.8028532,白术 苦楝皮
predictions10.csv,1,1,0.9263557,木蝴蝶 秦艽
predictions10.csv,10,1,0.95863,款冬花 两面针
predictions10.csv,21,1,0.87844914,附子 藕节
predictions10.csv,25,1,0.97420913,穿山龙 龙眼肉
predictions10.csv,26,1,0.92670786,青葙子 紫菀
predictions10.csv,30,1,0.85148317,羌活 忍冬藤
predictions10.csv,34,1,0.93682015,白薇 络石藤
predictions10.csv,48,1,0.9660687,海藻 血竭
predictions10.csv,53,1,0.9942403,厚朴 苦地丁
predictions10.csv,62,1,0.8841275,大叶紫珠 淫羊藿
predictions10.csv,70,1,0.98349285,谷精草 紫苏梗
predictions10.csv,74,1,0.91335446,槐角 水飞蓟
predictions10.csv,76,1,0.9263557,半枝莲 天花粉
predictions10.csv,79,1,0.8883247,刀豆 厚朴
predictions11.csv,7,1,0.8145757,豆蔻 野菊花
predictions11.csv,22,1,0.8395567,苍耳子 山楂
predictions11.csv,27,1,0.8199266,苍耳子 狼毒
predictions11.csv,38,1,0.8040687,茯苓 姜黄
predictions11.csv,49,1,0.8524125,土荆皮 玄参
predictions11.csv,50,1,0.9415757,侧柏叶 桂枝
predictions11.csv,53,1,0.88117373,木通 熟地黄
predictions11.csv,54,1,0.8061525,灯心草 徐长卿
predictions11.csv,67,1,0.96874535,苏合香 泽兰
predictions11.csv,75,1,0.80488545,灯心草 委陵菜
predictions11.csv,86,1,0.842861,赤芍 刺五加
predictions12.csv,10,1,0.8178056,白芷 桑叶
predictions12.csv,21,1,0.9091169,大叶紫珠 狼毒
predictions12.csv,34,1,0.9134095,百合 昆布
predictions12.csv,36,1,0.93779564,肉桂 山药
predictions12.csv,37,1,0.8704884,川乌 浙贝母
predictions12.csv,39,1,0.8804908,鹅不食草 金银花
predictions12.csv,43,1,0.84183705,南五味子 续断
predictions12.csv,60,1,0.89978296,南五味子 土荆皮
predictions12.csv,66,1,0.97897893,白头翁 菟丝子
predictions12.csv,72,1,0.9351002,红花 夏天无
predictions12.csv,77,1,0.9564329,白附子 海藻
predictions12.csv,92,1,0.9583767,墨旱莲 熟地黄
predictions13.csv,16,1,0.88751173,白及 荜澄茄
predictions13.csv,26,1,0.8942451,钩藤 秦艽
predictions13.csv,32,1,0.9114973,安息香 土茯苓
predictions13.csv,40,1,0.92583543,麻黄根 牛蒡子
predictions13.csv,44,1,0.93675697,荷叶 决明子
predictions13.csv,50,1,0.956,枸杞子 五味子
predictions13.csv,53,1,0.977842,大蒜 地榆
predictions13.csv,57,1,0.84073824,莪术 丝瓜络
predictions13.csv,64,1,0.96767914,豆蔻 玄参
predictions13.csv,65,1,0.8292061,地骨皮 蛇床子
predictions13.csv,66,1,0.9324516,生姜 娑罗子
predictions13.csv,74,1,0.82474643,牛蒡子 紫草
predictions13.csv,81,1,0.8849384,苦杏仁 郁李仁
predictions13.csv,82,1,0.8849384,番泻叶 莲子
predictions13.csv,85,1,0.82474643,常山 辣椒
predictions13.csv,86,1,0.87607014,白头翁 川乌
predictions13.csv,89,1,0.87360173,巴豆 茜草
predictions13.csv,93,1,0.94250584,白头翁 急性子
predictions14.csv,5,1,0.95108354,百部 红景天
predictions14.csv,21,1,0.963718,木蝴蝶 豨莶草
predictions14.csv,22,1,0.8891282,榼藤子 延胡索
predictions14.csv,28,1,0.822731,玄参 栀子
predictions14.csv,32,1,0.86391,白鲜皮 檀香
predictions14.csv,35,1,0.8346288,杜仲 防己
predictions14.csv,38,1,0.95537084,侧柏叶 决明子
predictions14.csv,43,1,0.95670885,金果榄 野菊花
predictions14.csv,56,1,0.9144819,大青叶 甘草
predictions14.csv,58,1,0.901559,诃子 血竭
predictions14.csv,59,1,0.8382488,红花 莱菔子
predictions14.csv,69,1,0.90340096,龙眼肉 绵萆薢
predictions14.csv,70,1,0.8632824,川楝子 化橘红
predictions14.csv,75,1,0.93722236,菝葜 广藿香
predictions14.csv,79,1,0.8825816,地骨皮 三颗针
predictions14.csv,82,1,0.9144819,芦荟 前胡
predictions14.csv,87,1,0.91789615,麦芽 徐长卿
predictions15.csv,2,1,0.83406913,麻黄 射干
predictions15.csv,4,1,0.97201115,山慈菇 水飞蓟
predictions15.csv,6,1,0.8163958,海风藤 五味子
predictions15.csv,7,1,0.9581722,马勃 罂粟壳
predictions15.csv,16,1,0.8489813,巴豆霜 香橼
predictions15.csv,22,1,0.9961677,白术 槟榔
predictions15.csv,26,1,0.9295829,草果 川楝子
predictions15.csv,38,1,0.83144665,甘草 威灵仙
predictions15.csv,39,1,0.92028666,女贞子 千金子
predictions15.csv,42,1,0.92028666,赤芍 川芎
predictions15.csv,46,1,0.96846765,昆布 桑白皮
predictions15.csv,47,1,0.92419314,白扁豆 商陆
predictions15.csv,52,1,0.8842842,红花 青皮
predictions15.csv,61,1,0.83144665,桔梗 山药
predictions15.csv,62,1,0.9569376,杠板归 酸枣仁
predictions15.csv,90,1,0.9458679,苏合香 薏苡仁
predictions15.csv,95,1,0.98566866,薄荷 沉香
predictions16.csv,0,1,0.90198153,人参 洋金花
predictions16.csv,15,1,0.9805161,甘松 三棱
predictions16.csv,37,1,0.9677656,甘松 土荆皮
predictions16.csv,43,1,0.92911625,柴胡 丁公藤
predictions16.csv,45,1,0.9718071,麻黄 天竺黄
predictions16.csv,53,1,0.9969351,苍耳子 益智
predictions16.csv,55,1,0.9590227,鸦胆子 一枝黄花
predictions16.csv,57,1,0.92198825,党参 豆蔻
predictions16.csv,65,1,0.97652423,独一味 麻黄
predictions16.csv,72,1,0.92911625,秦艽 青皮
predictions16.csv,93,1,0.95120126,老鹳草 夏枯草
predictions17.csv,0,1,0.91655916,杠板归 玄参
predictions17.csv,1,1,0.88623416,鹿衔草 薏苡仁
predictions17.csv,2,1,0.8539559,虎杖 茵陈
predictions17.csv,19,1,0.80285525,地骨皮 马齿苋
predictions17.csv,23,1,0.825719,人参叶 香附
predictions17.csv,29,1,0.8400456,槟榔 预知子
predictions17.csv,32,1,0.88623416,八角茴香 忍冬藤
predictions17.csv,35,1,0.8446779,红花 三白草
predictions17.csv,36,1,0.825719,萹蓄 莲子心
predictions17.csv,40,1,0.9355259,大叶紫珠 金钱草
predictions17.csv,49,1,0.8781767,淡竹叶 玫瑰花
predictions17.csv,54,1,0.98873144,白前 徐长卿
predictions17.csv,70,1,0.9863418,当药 柿蒂
predictions17.csv,71,1,0.814233,玫瑰花 山茱萸
predictions17.csv,74,1,0.81501174,桑白皮 栀子
predictions17.csv,95,1,0.8238066,安息香 香附
predictions18.csv,2,1,0.9752284,罗汉果 山柰
predictions18.csv,6,1,0.8772905,丹参 独一味
predictions18.csv,17,1,0.9236971,菝葜 苦木
predictions18.csv,26,1,0.9945957,谷精草 桑寄生
predictions18.csv,29,1,0.8897473,吴茱萸 远志
predictions18.csv,36,1,0.88527906,荆芥 青叶胆
predictions18.csv,37,1,0.9581675,薄荷 升麻
predictions18.csv,39,1,0.9544492,莱菔子 闹羊花
predictions18.csv,41,1,0.80411917,当归 酸枣仁
predictions18.csv,48,1,0.85061,茯苓 木瓜
predictions18.csv,51,1,0.9147736,香加皮 罂粟壳
predictions18.csv,55,1,0.88527906,枸杞子 三棱
predictions18.csv,56,1,0.9989716,巴豆 侧柏叶
predictions18.csv,59,1,0.9306544,枸杞子 淫羊藿
predictions18.csv,66,1,0.8112144,菟丝子 小茴香
predictions18.csv,72,1,0.942464,砂仁 血竭
predictions18.csv,73,1,0.9177608,苦杏仁 南鹤虱
predictions18.csv,77,1,0.88274145,附子 鸦胆子
predictions18.csv,80,1,0.8897473,灯心草 黄柏
predictions19.csv,2,1,0.94972324,麦冬 天冬
predictions19.csv,7,1,0.97553545,川乌 棕榈
predictions19.csv,8,1,0.97886455,狼毒 鱼腥草
predictions19.csv,19,1,0.9908043,丝瓜络 仙茅
predictions19.csv,31,1,0.947579,草乌 附子
predictions19.csv,37,1,0.98487246,茜草 远志
predictions19.csv,39,1,0.8897687,甘草 香加皮
predictions19.csv,43,1,0.8895124,地骨皮 甘遂
predictions19.csv,47,1,0.81211054,淡竹叶 甘遂
predictions19.csv,50,1,0.93078244,鸡血藤 木蝴蝶
predictions19.csv,63,1,0.9363706,红景天 肉桂
predictions19.csv,66,1,0.9605282,安息香 丝瓜络
predictions19.csv,73,1,0.86777604,补骨脂 玉竹
predictions19.csv,81,1,0.94972324,牛蒡子 委陵菜
predictions19.csv,85,1,0.989075,大青叶 旋覆花
predictions19.csv,86,1,0.8499451,黄精 玉竹
predictions19.csv,91,1,0.8499451,刺五加 肉桂
predictions20.csv,4,1,0.8117826,佛手 南鹤虱
predictions20.csv,12,1,0.81466997,三颗针 锁阳
predictions20.csv,23,1,0.99824595,白鲜皮 莱菔子
predictions20.csv,28,1,0.82765895,红花 桑叶
predictions20.csv,32,1,0.95970875,牵牛子 棕榈
predictions20.csv,37,1,0.9455691,桂枝 木香
predictions20.csv,39,1,0.9563512,萹蓄 蛇床子
predictions20.csv,43,1,0.91019416,草乌 拳参
predictions20.csv,46,1,0.9273578,川木通 肉苁蓉
predictions20.csv,47,1,0.84150463,木蝴蝶 泽泻
predictions20.csv,56,1,0.96505,青蒿 五加皮
predictions20.csv,58,1,0.95970875,甘松 水飞蓟
predictions20.csv,67,1,0.926595,茯苓 玉竹
predictions20.csv,70,1,0.9303692,满山红 娑罗子
predictions20.csv,72,1,0.91019416,钩藤 苏木
predictions20.csv,73,1,0.926595,杠板归 金果榄
predictions20.csv,74,1,0.99824595,马钱子 细辛
predictions20.csv,75,1,0.9668778,川楝子 栀子
predictions20.csv,78,1,0.8096088,鹅不食草 葛根
predictions20.csv,81,1,0.98736596,枇杷叶 肿节风
predictions20.csv,84,1,0.9111404,青葙子 人参叶
predictions20.csv,90,1,0.9505717,荜茇 灵芝
predictions20.csv,92,1,0.95086384,枸杞子 预知子
predictions21.csv,0,1,0.8780178,胡椒 紫苏叶
predictions21.csv,5,1,0.95976335,千里光 紫菀
predictions21.csv,9,1,0.92449623,杠板归 胡椒
predictions21.csv,11,1,0.9598948,木通 玄参
predictions21.csv,13,1,0.9019031,茯苓 续断
predictions21.csv,14,1,0.8515674,海风藤 锁阳
predictions21.csv,18,1,0.998005,苦玄参 连翘
predictions21.csv,22,1,0.9743153,金铁锁 紫草
predictions21.csv,24,1,0.88996536,荜澄茄 独活
predictions21.csv,27,1,0.9046499,川牛膝 生地黄
predictions21.csv,28,1,0.9019031,白蔹 银柴胡
predictions21.csv,39,1,0.9995503,川芎 橘核
predictions21.csv,54,1,0.93917,降香 四季青
predictions21.csv,59,1,0.8780178,南鹤虱 藕节
predictions21.csv,94,1,0.8584742,芥子 胖大海
predictions21.csv,98,1,0.951297,山慈菇 威灵仙
predictions22.csv,2,1,0.9864537,白及 三棱
predictions22.csv,3,1,0.87220967,麦芽 明党参
predictions22.csv,13,1,0.97431254,南五味子 山楂
predictions22.csv,14,1,0.8683654,巴戟天 肉桂
predictions22.csv,22,1,0.96151996,豆蔻 金铁锁
predictions22.csv,33,1,0.95623696,益母草 银柴胡
predictions22.csv,38,1,0.97480464,萹蓄 桑叶
predictions22.csv,50,1,0.9749937,白扁豆 积雪草
predictions22.csv,51,1,0.97480464,广藿香 香附
predictions22.csv,56,1,0.890813,草果 野菊花
predictions22.csv,58,1,0.99713874,丁公藤 枇杷叶
predictions22.csv,59,1,0.9758918,商陆 香附
predictions22.csv,65,1,0.9326922,五味子 辛夷
predictions22.csv,72,1,0.8899569,川乌 芦根
predictions22.csv,78,1,0.9071869,细辛 皂角刺
predictions22.csv,80,1,0.87220967,何首乌 肉豆蔻
predictions22.csv,81,1,0.9385646,沉香 番泻叶
predictions22.csv,88,1,0.96638596,侧柏叶 徐长卿
predictions22.csv,89,1,0.90563715,沉香 老鹳草
predictions22.csv,95,1,0.95623696,合欢花 郁金
predictions23.csv,0,1,0.8460559,生地黄 生姜
predictions23.csv,2,1,0.88095,莱菔子 茜草
predictions23.csv,4,1,0.85137856,北刘寄奴 石菖蒲
predictions23.csv,7,1,0.9340673,黄连 桑寄生
predictions23.csv,8,1,0.97389257,火麻仁 栀子
predictions23.csv,9,1,0.92891586,鸡血藤 芦荟
predictions23.csv,12,1,0.9666127,枸杞子 牡荆叶
predictions23.csv,13,1,0.9708344,豨莶草 郁李仁
predictions23.csv,15,1,0.8492262,防风 墨旱莲
predictions23.csv,16,1,0.9406583,大枣 五加皮
predictions23.csv,40,1,0.9015483,牡丹皮 山豆根
predictions23.csv,46,1,0.96494997,荜澄茄 槲寄生
predictions23.csv,55,1,0.8766896,秦艽 丝瓜络
predictions23.csv,58,1,0.9015483,牛膝 紫苏梗
predictions23.csv,61,1,0.9036263,红景天 生地黄
predictions23.csv,62,1,0.98187953,决明子 水飞蓟
predictions23.csv,65,1,0.95786643,川木通 天南星
predictions23.csv,78,1,0.9366914,常山 天冬
predictions23.csv,80,1,0.948972,马钱子 桑白皮
predictions23.csv,82,1,0.9406583,降香 芦根
predictions23.csv,85,1,0.8882564,千金子 前胡
predictions23.csv,89,1,0.92060906,姜黄 青风藤
predictions23.csv,90,1,0.8882564,地榆 西洋参
predictions23.csv,97,1,0.9244231,苦参 仙鹤草
predictions24.csv,2,1,0.94293433,千里光 青蒿
predictions24.csv,12,1,0.99526936,川牛膝 苦楝皮
predictions24.csv,27,1,0.84567577,八角茴香 月季花
predictions24.csv,29,1,0.9202794,白蔹 荆芥
predictions24.csv,32,1,0.83285147,刺五加 四季青
predictions24.csv,34,1,0.93044424,骨碎补 槲寄生
predictions24.csv,36,1,0.92301464,九里香 紫草
predictions24.csv,43,1,0.84686565,八角茴香 鸭跖草
predictions24.csv,55,1,0.95118684,白芍 竹茹
predictions24.csv,61,1,0.95268506,黄蜀葵花 青葙子
predictions24.csv,63,1,0.970831,龙胆 罗汉果
predictions24.csv,65,1,0.970831,黄山药 鸡骨草
predictions24.csv,70,1,0.95268506,枸杞子 檀香
predictions24.csv,71,1,0.93044424,两面针 栀子
predictions24.csv,82,1,0.96282786,百部 合欢花
predictions24.csv,90,1,0.8079695,白附子 西洋参
predictions24.csv,94,1,0.92816526,鸡冠花 乌药
predictions25.csv,3,1,0.9745739,赤小豆 红景天
predictions25.csv,14,1,0.96776986,当药 西洋参
predictions25.csv,19,1,0.90231436,火麻仁 葶苈子
predictions25.csv,26,1,0.8739535,蓖麻子 杜仲
predictions25.csv,30,1,0.84026,花椒 肉苁蓉
predictions25.csv,31,1,0.83099824,大血藤 预知子
predictions25.csv,41,1,0.8028532,黄芪 娑罗子
predictions25.csv,45,1,0.83099824,海风藤 藕节
predictions25.csv,46,1,0.9423875,大青叶 莱菔子
predictions25.csv,48,1,0.938521,黄连 檀香
predictions25.csv,60,1,0.89325094,何首乌 连钱草
predictions25.csv,64,1,0.9844944,附子 茜草
predictions25.csv,73,1,0.82805204,佛手 黑芝麻
predictions25.csv,78,1,0.93464583,昆布 葶苈子
predictions25.csv,85,1,0.95024157,百部 地骨皮
predictions25.csv,88,1,0.8650967,凌霄花 血竭
predictions25.csv,89,1,0.9638419,大蒜 地肤子
predictions25.csv,96,1,0.8963303,墨旱莲 委陵菜
predictions26.csv,2,1,0.9093408,瓜蒌 预知子
predictions26.csv,7,1,0.9257627,川楝子 卷柏
predictions26.csv,8,1,0.9032947,赤小豆 木通
predictions26.csv,11,1,0.95451605,川芎 青叶胆
predictions26.csv,12,1,0.93094873,虎杖 鸡冠花
predictions26.csv,20,1,0.8840639,蒲公英 洋金花
predictions26.csv,31,1,0.94317406,郁李仁 紫苏叶
predictions26.csv,39,1,0.83117926,榼藤子 紫菀
predictions26.csv,53,1,0.8869497,三棱 娑罗子
predictions26.csv,56,1,0.91006875,黑豆 益智
predictions26.csv,75,1,0.8656658,防风 五加皮
predictions26.csv,80,1,0.85829854,灵芝 马钱子
predictions26.csv,81,1,0.95164317,山豆根 野菊花
predictions26.csv,90,1,0.8656658,丹参 木通
predictions26.csv,92,1,0.9032947,红景天 仙鹤草
predictions26.csv,99,1,0.88379747,独活 葛根
predictions27.csv,6,1,0.890993,金沸草 灵芝
predictions27.csv,7,1,0.9696624,火麻仁 马钱子
predictions27.csv,18,1,0.955218,白蔹 草乌
predictions27.csv,19,1,0.9641779,射干 洋金花
predictions27.csv,23,1,0.8783283,蒺藜 山慈菇
predictions27.csv,29,1,0.9081561,地榆 防己
predictions27.csv,33,1,0.8423043,穿山龙 苏木
predictions27.csv,47,1,0.8150437,鸡骨草 土木香
predictions27.csv,52,1,0.9370929,大青叶 拳参
predictions27.csv,63,1,0.94816047,西洋参 徐长卿
predictions27.csv,64,1,0.8691615,鹅不食草 甘遂
predictions27.csv,66,1,0.8729361,紫菀 棕榈
predictions27.csv,69,1,0.8394029,草果 三颗针
predictions27.csv,77,1,0.86380345,鸡冠花 九里香
predictions27.csv,88,1,0.95083064,广藿香 委陵菜
predictions27.csv,90,1,0.8983753,巴豆霜 肉豆蔻
predictions27.csv,97,1,0.99377406,山药 西洋参
predictions28.csv,1,1,0.92268074,槐角 紫菀
predictions28.csv,6,1,0.9999002,槟榔 菟丝子
predictions28.csv,9,1,0.8143413,麻黄 紫草
predictions28.csv,10,1,0.84188944,枸杞子 黄连
predictions28.csv,18,1,0.86705965,预知子 竹茹
predictions28.csv,22,1,0.8593727,合欢花 络石藤
predictions28.csv,29,1,0.9140042,亚麻子 延胡索
predictions28.csv,30,1,0.8607528,忍冬藤 乳香
predictions28.csv,33,1,0.86705965,钩藤 一枝黄花
predictions28.csv,45,1,0.9163625,肉桂 葶苈子
predictions28.csv,60,1,0.84615433,火麻仁 救必应
predictions28.csv,69,1,0.8143413,橘核 辛夷
predictions28.csv,76,1,0.92679596,独一味 皂角刺
predictions28.csv,82,1,0.873128,苍耳子 苦楝皮
predictions28.csv,89,1,0.90796876,火麻仁 薏苡仁
predictions28.csv,90,1,0.92679596,密蒙花 木通
predictions28.csv,91,1,0.8607528,秦艽 三白草
predictions29.csv,10,1,0.96126306,红参 榼藤子
predictions29.csv,11,1,0.96126306,络石藤 人参叶
predictions29.csv,13,1,0.99435896,路路通 木蝴蝶
predictions29.csv,15,1,0.83951646,土木香 香橼
predictions29.csv,16,1,0.8286316,苏木 紫草
predictions29.csv,17,1,0.9765287,柴胡 生姜
predictions29.csv,19,1,0.95133334,青风藤 檀香
predictions29.csv,20,1,0.9182592,藕节 土荆皮
predictions29.csv,23,1,0.9650315,金樱子 蛇床子
predictions29.csv,24,1,0.9912958,鸡骨草 紫草
predictions29.csv,28,1,0.8097398,百合 穿山龙
predictions29.csv,29,1,0.90201455,救必应 石榴皮
predictions29.csv,36,1,0.93202084,三颗针 蜘蛛香
predictions29.csv,39,1,0.89958173,白前 补骨脂
predictions29.csv,43,1,0.8336326,青蒿 知母
predictions29.csv,44,1,0.96103185,黄芪 姜黄
predictions29.csv,52,1,0.9303692,番泻叶 辣椒
predictions29.csv,53,1,0.92917216,黄连 土茯苓
predictions29.csv,56,1,0.9848972,合欢皮 生地黄
predictions29.csv,58,1,0.8478156,浮萍 柿蒂
predictions29.csv,60,1,0.9818379,射干 徐长卿
predictions29.csv,64,1,0.8286316,苦楝皮 野木瓜
predictions29.csv,68,1,0.9182592,青蒿 娑罗子
predictions29.csv,76,1,0.8095812,苦玄参 紫苏梗
predictions29.csv,83,1,0.9805204,蒺藜 前胡
predictions29.csv,89,1,0.9520536,百合 牛蒡子
predictions29.csv,92,1,0.8730672,苦玄参 柿蒂
