Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions19.csv,66,1,0.9989423,安息香 丝瓜络
predictions19.csv,80,1,0.8626306,冬凌草 密蒙花
predictions20.csv,3,1,0.98600405,木瓜 益智
predictions20.csv,12,1,0.98994935,三颗针 锁阳
predictions20.csv,39,1,0.9410452,萹蓄 蛇床子
predictions20.csv,60,1,0.99982184,板蓝根 天冬
predictions20.csv,98,1,0.9944614,海藻 拳参
predictions21.csv,17,1,0.9951782,苦楝皮 栀子
predictions22.csv,14,1,0.98164785,巴戟天 肉桂
predictions22.csv,35,1,0.9433904,干姜 熟地黄
predictions23.csv,9,1,0.9845708,鸡血藤 芦荟
predictions23.csv,13,1,0.97494054,豨莶草 郁李仁
predictions23.csv,16,1,0.97857636,大枣 五加皮
predictions23.csv,82,1,0.97857636,降香 芦根
predictions24.csv,27,1,0.8831407,八角茴香 月季花
predictions24.csv,32,1,0.8344913,刺五加 四季青
predictions24.csv,36,1,0.99997675,九里香 紫草
predictions24.csv,41,1,0.8999271,亚麻子 浙贝母
predictions24.csv,82,1,0.99848735,百部 合欢花
predictions26.csv,8,1,0.9232875,赤小豆 木通
predictions26.csv,39,1,0.9999914,榼藤子 紫菀
predictions26.csv,78,1,0.81654304,赤小豆 川楝子
predictions26.csv,92,1,0.9232875,红景天 仙鹤草
predictions27.csv,9,1,0.8625216,青皮 肿节风
predictions27.csv,12,1,0.9870717,玄参 竹茹
predictions27.csv,87,1,0.9282218,佩兰 仙茅
predictions27.csv,97,1,0.8384386,山药 西洋参
predictions28.csv,63,1,0.9433904,独活 马钱子
predictions28.csv,77,1,0.92495894,北沙参 郁金
predictions29.csv,18,1,0.9937272,花椒 柿蒂
predictions29.csv,46,1,0.8373421,板蓝根 两面针
predictions29.csv,53,1,0.8881139,黄连 土茯苓
predictions29.csv,60,1,0.9272875,射干 徐长卿
predictions29.csv,71,1,0.94895464,桔梗 紫花地丁
predictions29.csv,85,1,0.9373896,菊花 银柴胡
predictions29.csv,86,1,0.84097195,佩兰 青皮
predictions30.csv,40,1,0.9996927,淡竹叶 金钱草
predictions30.csv,49,1,0.9968221,荜茇 四季青
predictions31.csv,32,1,0.89615494,干姜 牵牛子
predictions31.csv,57,1,0.97423357,百合 射干
predictions32.csv,9,1,0.9221073,马齿苋 砂仁
predictions32.csv,94,1,0.9520592,草豆蔻 千金子
predictions33.csv,18,1,0.99931264,苦楝皮 两面针
predictions33.csv,57,1,0.99931264,大血藤 芫花
predictions33.csv,58,1,0.9782818,半夏 槐角
predictions34.csv,3,1,0.9640381,大蒜 细辛
predictions34.csv,11,1,0.9217166,天竺黄 鱼腥草
predictions34.csv,32,1,0.9640381,化橘红 南鹤虱
predictions35.csv,47,1,0.9520592,蔓荆子 桑叶
predictions36.csv,8,1,0.9225288,肉桂 细辛
predictions36.csv,35,1,0.8371373,大蒜 苦参
predictions36.csv,39,1,0.84698904,路路通 马齿苋
predictions36.csv,67,1,0.9439074,天麻 珠子参
predictions36.csv,89,1,0.84698904,穿山龙 野木瓜
predictions37.csv,82,1,0.9772674,昆布 罂粟壳
predictions38.csv,16,1,0.8987896,红景天 射干
predictions38.csv,61,1,0.95454854,马钱子 密蒙花
predictions38.csv,78,1,0.9561353,诃子 马勃
predictions39.csv,48,1,0.99206525,莱菔子 西洋参
predictions39.csv,50,1,0.9986474,菝葜 千里光
predictions39.csv,78,1,0.965019,桑白皮 西洋参
predictions39.csv,80,1,0.965019,熟地黄 天竺黄
predictions39.csv,97,1,0.9870717,荆芥 紫草
predictions40.csv,3,1,0.8210532,金银花 连翘
predictions40.csv,12,1,0.9961422,胡椒 卷柏
predictions40.csv,51,1,0.99977964,党参 海金沙
predictions40.csv,70,1,0.99670887,白蔹 莲子
predictions40.csv,74,1,0.9080595,火麻仁 橘核
predictions40.csv,85,1,0.8210532,金钱草 马钱子
predictions40.csv,87,1,0.9393518,白芷 芫花
predictions41.csv,2,1,0.9774327,款冬花 小蓟
predictions41.csv,5,1,0.87696886,独一味 藁本
predictions41.csv,22,1,0.980186,地骨皮 延胡索
predictions41.csv,37,1,0.98542446,鸡血藤 益母草
predictions41.csv,70,1,0.9999939,藁本 合欢花
predictions42.csv,17,1,0.8840588,麦芽 青皮
predictions42.csv,43,1,0.97845536,钩藤 黄山药
predictions43.csv,31,1,0.9763046,槟榔 皂角刺
predictions43.csv,39,1,0.9433904,荜茇 青风藤
predictions43.csv,56,1,0.9898634,萹蓄 茜草
predictions43.csv,66,1,0.9947444,火麻仁 西洋参
predictions43.csv,86,1,0.99664295,防风 闹羊花
predictions43.csv,89,1,0.99191976,苦杏仁 千金子
predictions44.csv,9,1,0.8057399,合欢花 枇杷叶
predictions44.csv,34,1,0.9711872,柏子仁 石韦
predictions44.csv,37,1,0.9119198,仙鹤草 肿节风
predictions44.csv,86,1,0.9648287,茯苓 漏芦
predictions45.csv,33,1,0.8504578,桂枝 黑芝麻
predictions45.csv,45,1,0.9232494,白蔹 西洋参
predictions45.csv,50,1,0.9230201,艾叶 五加皮
predictions45.csv,51,1,0.9953962,桃仁 血竭
predictions45.csv,56,1,0.8118304,丁香 九里香
predictions45.csv,70,1,0.8118304,千金子 羌活
predictions45.csv,84,1,0.89518225,蒲黄 娑罗子
predictions45.csv,85,1,0.92494,金银花 续断
predictions45.csv,91,1,0.88947105,佛手 血竭
predictions45.csv,92,1,0.8504578,草乌 丁香
predictions45.csv,94,1,0.99933076,青风藤 三颗针
predictions46.csv,0,1,0.8971371,巴豆 三棱
predictions46.csv,29,1,0.9900186,侧柏叶 太子参
predictions46.csv,47,1,0.998767,黑芝麻 远志
predictions46.csv,53,1,0.9870522,木香 檀香
predictions47.csv,23,1,0.8388798,金钱草 熟地黄
predictions47.csv,26,1,0.9811307,北刘寄奴 夏天无
predictions47.csv,38,1,0.8945017,老鹳草 青葙子
predictions47.csv,43,1,0.88904697,千金子 三白草
predictions47.csv,77,1,0.8642724,半枝莲 穿山龙
predictions47.csv,83,1,0.9299556,川楝子 青蒿
predictions47.csv,85,1,0.99842846,川乌 野木瓜
predictions48.csv,60,1,0.9870717,佛手 前胡
predictions49.csv,4,1,0.9986727,大蒜 化橘红
predictions49.csv,20,1,0.9970993,蔓荆子 三白草
predictions49.csv,44,1,0.9991425,半枝莲 槲寄生
predictions49.csv,60,1,0.9701351,白前 牛膝
predictions49.csv,83,1,0.9970993,大青叶 天花粉
predictions50.csv,13,1,0.9003619,苦参 生姜
predictions50.csv,30,1,0.9585344,防己 苏合香
predictions50.csv,48,1,0.9036623,常山 密蒙花
predictions51.csv,0,1,0.97618085,玄参 野菊花
predictions51.csv,5,1,0.81799847,海金沙 锁阳
predictions51.csv,7,1,0.8070494,黄蜀葵花 丝瓜络
predictions51.csv,28,1,0.98754126,半边莲 黄山药
predictions51.csv,36,1,0.9951782,白鲜皮 肉桂
predictions51.csv,46,1,0.80589324,半边莲 满山红
predictions51.csv,64,1,0.99589807,马齿苋 血竭
predictions51.csv,96,1,0.94877505,侧柏叶 一枝黄花
predictions51.csv,97,1,0.9977221,刀豆 龙眼肉
predictions53.csv,15,1,0.9992235,川乌 青风藤
predictions53.csv,22,1,0.85685337,白前 肿节风
predictions53.csv,29,1,0.97494054,大叶紫珠 降香
predictions53.csv,84,1,0.9909552,龙眼肉 牵牛子
predictions54.csv,26,1,0.9609757,车前草 老鹳草
predictions54.csv,49,1,0.83545315,干姜 茜草
predictions54.csv,56,1,0.95828384,火麻仁 益母草
predictions54.csv,60,1,0.9933908,独一味 牛蒡子
predictions54.csv,66,1,0.8276599,金沸草 紫苏叶
predictions55.csv,40,1,0.97473043,白薇 木香
predictions55.csv,45,1,0.97040904,鹅不食草 山茱萸
predictions55.csv,68,1,0.9736815,苦木 土木香
predictions55.csv,84,1,0.8539421,艾叶 巴戟天
predictions56.csv,29,1,0.97058177,桂枝 青蒿
predictions56.csv,53,1,0.9167124,薄荷 山慈菇
predictions56.csv,63,1,0.81755066,菊花 亚麻子
predictions56.csv,68,1,0.99968255,附子 荷叶
predictions56.csv,69,1,0.97625947,苍耳子 丝瓜络
predictions57.csv,49,1,0.9996927,三颗针 益智
predictions57.csv,98,1,0.9630882,芦荟 牛膝
predictions58.csv,8,1,0.82766783,北沙参 番泻叶
predictions58.csv,9,1,0.82766783,天花粉 茵陈
predictions58.csv,16,1,0.82328254,苏木 香橼
predictions58.csv,59,1,0.9719567,蔓荆子 牵牛子
predictions59.csv,1,1,0.83619124,两面针 青叶胆
predictions59.csv,40,1,0.9818569,黄连 丝瓜络
predictions59.csv,48,1,0.99907315,辣椒 凌霄花
predictions59.csv,87,1,0.9775982,穿心莲 金铁锁
predictions59.csv,91,1,0.8857109,薄荷 荷叶
predictions59.csv,98,1,0.8144347,百合 砂仁
predictions60.csv,11,1,0.8370117,苦杏仁 野菊花
predictions60.csv,34,1,0.99969566,海风藤 救必应
predictions60.csv,44,1,0.996795,佩兰 石菖蒲
predictions60.csv,45,1,0.9958275,白薇 路路通
predictions60.csv,48,1,0.9986474,巴豆霜 仙茅
predictions60.csv,73,1,0.8370117,天冬 天竺黄
predictions60.csv,85,1,0.90721,化橘红 漏芦
predictions60.csv,99,1,0.99969566,山柰 紫草
predictions61.csv,2,1,0.9446641,牵牛子 香附
predictions61.csv,26,1,0.99210393,甘草 枸杞子
predictions61.csv,39,1,0.99738294,积雪草 檀香
predictions62.csv,17,1,0.98228925,荜澄茄 肿节风
predictions62.csv,52,1,0.99526584,黄柏 天麻
predictions62.csv,61,1,0.82131326,钩藤 射干
predictions62.csv,87,1,0.9992687,桔梗 柿蒂
predictions63.csv,44,1,0.8297316,天冬 益母草
predictions63.csv,75,1,0.91678345,金果榄 青叶胆
predictions63.csv,85,1,0.9998093,金银花 使君子
predictions64.csv,96,1,0.85412025,茯苓 黄柏
predictions65.csv,2,1,0.98289424,鸭跖草 延胡索
predictions65.csv,5,1,0.9915957,黄山药 泽泻
predictions65.csv,15,1,0.8904629,八角茴香 藕节
predictions65.csv,23,1,0.97497964,钩藤 络石藤
predictions65.csv,25,1,0.9119198,委陵菜 银柴胡
predictions65.csv,50,1,0.9378957,钩藤 三七
predictions65.csv,56,1,0.87659156,丹参 胖大海
predictions65.csv,75,1,0.8017453,葶苈子 野菊花
predictions66.csv,16,1,0.9941111,百合 苦木
predictions66.csv,63,1,0.8389635,地榆 姜黄
predictions66.csv,78,1,0.9941111,黄山药 南鹤虱
predictions67.csv,19,1,0.9475835,丹参 使君子
predictions67.csv,38,1,0.99782205,垂盆草 连翘
predictions67.csv,67,1,0.9600218,石菖蒲 鸦胆子
predictions67.csv,77,1,0.99898344,龙胆 闹羊花
predictions67.csv,94,1,0.99445,白芷 乌梅
predictions68.csv,27,1,0.99191976,牡丹皮 牡荆叶
predictions68.csv,44,1,0.84760803,半夏 芥子
predictions69.csv,15,1,0.90679026,豆蔻 远志
predictions69.csv,27,1,0.9996401,草豆蔻 桃仁
predictions69.csv,30,1,0.9707285,苦楝皮 檀香
predictions69.csv,59,1,0.9410452,白蔹 连翘
predictions69.csv,72,1,0.986099,杜仲 麦冬
predictions69.csv,97,1,0.9950353,木瓜 水飞蓟
predictions70.csv,25,1,0.98164785,荜澄茄 南鹤虱
predictions70.csv,67,1,0.9952421,甘草 何首乌
predictions70.csv,97,1,0.95431715,两面针 玉竹
predictions71.csv,31,1,0.9961434,番泻叶 郁金
predictions71.csv,34,1,0.98164785,红景天 远志
predictions71.csv,42,1,0.92307526,安息香 川乌
predictions71.csv,44,1,0.8385562,鹅不食草 麦芽
predictions71.csv,48,1,0.98680055,甘草 木蝴蝶
predictions72.csv,23,1,0.9951609,救必应 天南星
predictions72.csv,64,1,0.9300594,苦楝皮 罗汉果
predictions73.csv,22,1,0.82936025,细辛 月季花
predictions73.csv,23,1,0.82936025,薄荷 青风藤
predictions73.csv,29,1,0.985699,北沙参 大青叶
predictions73.csv,30,1,0.90086657,诃子 牡荆叶
predictions73.csv,77,1,0.8437259,川木通 龙眼肉
predictions73.csv,89,1,0.97625947,骨碎补 桃仁
predictions74.csv,9,1,0.9149803,钩藤 夏枯草
predictions74.csv,10,1,0.8114409,半边莲 荷叶
predictions74.csv,22,1,0.8509259,陈皮 天南星
predictions74.csv,34,1,0.88947105,救必应 土木香
predictions74.csv,81,1,0.9384991,冬凌草 锁阳
predictions75.csv,26,1,0.9457236,独一味 荷叶
predictions75.csv,40,1,0.97494054,北沙参 竹茹
predictions75.csv,79,1,0.88191944,柏子仁 草豆蔻
predictions75.csv,86,1,0.9457236,北刘寄奴 槟榔
predictions76.csv,1,1,0.8640618,山慈菇 豨莶草
predictions76.csv,12,1,0.8640618,柴胡 款冬花
predictions76.csv,42,1,0.8195407,马勃 茵陈
predictions76.csv,52,1,0.8195407,丁香 紫菀
predictions76.csv,61,1,0.99670887,麻黄 皂角刺
predictions76.csv,94,1,0.9651446,黑豆 肉豆蔻
predictions77.csv,16,1,0.9439758,苦玄参 三白草
predictions77.csv,19,1,0.8674643,苦楝皮 前胡
predictions77.csv,91,1,0.96790856,白芍 胡椒
predictions78.csv,5,1,0.9096297,密蒙花 蒲公英
predictions78.csv,15,1,0.91832876,广藿香 麻黄
predictions79.csv,47,1,0.98628473,蔓荆子 丝瓜络
predictions79.csv,56,1,0.9936233,葛根 急性子
predictions81.csv,5,1,0.88841903,荜茇 降香
predictions81.csv,20,1,0.96271265,龙胆 五加皮
predictions81.csv,24,1,0.8857109,车前草 木香
predictions81.csv,51,1,0.9899609,龙胆 吴茱萸
predictions81.csv,87,1,0.83373415,柿蒂 鸦胆子
predictions81.csv,91,1,0.99962294,蒺藜 救必应
predictions81.csv,92,1,0.96271265,火麻仁 太子参
predictions81.csv,94,1,0.90307474,藁本 黄精
predictions82.csv,18,1,0.9815092,白茅根 枇杷叶
predictions82.csv,87,1,0.96082217,川楝子 鸡骨草
predictions83.csv,73,1,0.99067384,大黄 黄连
predictions83.csv,94,1,0.9497424,红花 锁阳
predictions84.csv,11,1,0.8727546,牛膝 郁李仁
predictions84.csv,29,1,0.83539647,积雪草 生姜
predictions84.csv,35,1,0.9951782,积雪草 丝瓜络
predictions84.csv,73,1,0.987245,党参 莲子
predictions84.csv,78,1,0.80589324,防风 桑叶
predictions84.csv,87,1,0.8935646,柴胡 肉桂
predictions85.csv,49,1,0.9993925,穿心莲 血竭
predictions85.csv,61,1,0.97625947,黄芪 小茴香
predictions85.csv,63,1,0.90638345,补骨脂 益智
predictions85.csv,80,1,0.9433904,北刘寄奴 马钱子
predictions85.csv,84,1,0.9325076,檀香 威灵仙
predictions85.csv,89,1,0.82308525,佛手 香加皮
predictions85.csv,93,1,0.95851314,鹿衔草 土荆皮
predictions85.csv,98,1,0.99936134,卷柏 肿节风
predictions85.csv,99,1,0.81581014,独活 老鹳草
predictions86.csv,29,1,0.8198248,姜黄 苦参
predictions86.csv,32,1,0.9981756,板蓝根 紫苏叶
predictions86.csv,57,1,0.9825912,金沸草 马勃
predictions86.csv,63,1,0.9974718,花椒 荆芥
predictions86.csv,64,1,0.8637237,当归 马勃
predictions86.csv,74,1,0.9973888,鸡冠花 茵陈
predictions86.csv,82,1,0.9775392,豆蔻 乳香
predictions86.csv,90,1,0.99987614,艾叶 姜黄
predictions87.csv,34,1,0.9998259,草豆蔻 荷叶
predictions87.csv,97,1,0.9950353,红参 薤白
predictions88.csv,14,1,0.9990528,苍术 救必应
predictions88.csv,32,1,0.99873763,三七 娑罗子
predictions88.csv,65,1,0.9925721,川乌 牡丹皮
predictions88.csv,67,1,0.98458046,槐角 桑枝
predictions88.csv,69,1,0.80133116,薄荷 鹿衔草
predictions89.csv,12,1,0.99559844,大枣 委陵菜
predictions89.csv,57,1,0.8512981,巴豆霜 槲寄生
predictions89.csv,84,1,0.8459883,红花 青叶胆
predictions90.csv,2,1,0.8734507,黄精 锁阳
predictions90.csv,3,1,0.9036529,白及 莲子
predictions90.csv,32,1,0.9015832,川木通 救必应
predictions90.csv,44,1,0.9689668,蒲公英 辛夷
predictions90.csv,85,1,0.9366834,白术 两面针
predictions90.csv,91,1,0.98923045,木贼 拳参
predictions91.csv,47,1,0.9124074,钩藤 木香
predictions91.csv,60,1,0.9600333,葶苈子 预知子
predictions91.csv,68,1,0.97631073,大蓟 黄芩
predictions91.csv,98,1,0.9325076,金果榄 胖大海
predictions92.csv,27,1,0.89791995,降香 血竭
predictions92.csv,29,1,0.9384849,柏子仁 紫苏叶
predictions92.csv,55,1,0.9879754,鸡骨草 榼藤子
predictions92.csv,56,1,0.80357414,蔓荆子 桑白皮
predictions92.csv,75,1,0.98078215,半边莲 蓖麻子
predictions92.csv,79,1,0.83530974,海金沙 火麻仁
predictions92.csv,98,1,0.83530974,淫羊藿 郁李仁
predictions93.csv,70,1,0.9938904,巴豆 姜黄
predictions94.csv,4,1,0.9541415,玫瑰花 熟地黄
predictions94.csv,42,1,0.9384474,淡竹叶 两面针
predictions94.csv,72,1,0.9541415,丝瓜络 薏苡仁
predictions95.csv,19,1,0.9410452,豆蔻 甘松
predictions95.csv,51,1,0.9815444,穿山龙 郁李仁
predictions95.csv,60,1,0.8765401,灯心草 连钱草
predictions95.csv,74,1,0.8765401,牡丹皮 秦艽
predictions95.csv,88,1,0.9355146,人参 水飞蓟
predictions95.csv,98,1,0.9890653,红景天 一枝黄花
predictions97.csv,32,1,0.9246428,大叶紫珠 灵芝
predictions97.csv,44,1,0.98350775,当药 防己
predictions97.csv,63,1,0.96678627,荜茇 龙胆
predictions97.csv,73,1,0.9994623,地榆 桑叶
predictions97.csv,75,1,0.9433904,射干 丝瓜络
predictions98.csv,19,1,0.99019694,荜澄茄 刀豆
predictions98.csv,51,1,0.9899609,甘草 槐角
predictions99.csv,7,1,0.98293465,海风藤 红景天
predictions99.csv,29,1,0.99931514,槲寄生 郁金
predictions99.csv,78,1,0.86738825,丁公藤 香橼
predictions99.csv,86,1,0.9908229,白扁豆 木瓜
predictions99.csv,92,1,0.94870716,苏木 野菊花
predictions99.csv,96,1,0.98293465,木贼 水飞蓟
predictions100.csv,2,1,0.9220121,连钱草 三颗针
predictions100.csv,22,1,0.9028024,石斛 淫羊藿
predictions100.csv,48,1,0.97280246,陈皮 小蓟
predictions100.csv,67,1,0.9119198,香加皮 续断
predictions100.csv,99,1,0.9715062,荷叶 青葙子
predictions101.csv,0,1,0.95063645,车前草 大叶紫珠
predictions101.csv,22,1,0.96364206,胡椒 月季花
predictions101.csv,37,1,0.8087103,筋骨草 密蒙花
predictions101.csv,42,1,0.8087103,黑芝麻 使君子
predictions101.csv,44,1,0.8087103,白及 干姜
predictions101.csv,67,1,0.9987141,合欢花 砂仁
predictions101.csv,85,1,0.95063645,巴豆霜 两面针
predictions102.csv,2,1,0.9433972,黄精 荆芥
predictions102.csv,7,1,0.9849493,钩藤 海金沙
predictions102.csv,17,1,0.94674075,白头翁 青风藤
predictions102.csv,35,1,0.96526897,白前 西洋参
predictions102.csv,75,1,0.97413784,闹羊花 淫羊藿
predictions103.csv,22,1,0.9433904,白附子 黄精
predictions103.csv,41,1,0.9011404,甘草 闹羊花
predictions103.csv,44,1,0.804978,半枝莲 紫草
predictions103.csv,73,1,0.9876425,杜仲 商陆
predictions103.csv,90,1,0.9600333,南五味子 香加皮
predictions103.csv,94,1,0.9501858,大枣 蛇床子
predictions104.csv,13,1,0.9476811,白扁豆 黄精
predictions104.csv,30,1,0.9860719,山茱萸 芫花
predictions104.csv,31,1,0.8613434,佩兰 小茴香
predictions104.csv,50,1,0.99368614,诃子 益母草
predictions104.csv,55,1,0.9671446,急性子 夏天无
predictions104.csv,71,1,0.9410452,漏芦 忍冬藤
predictions104.csv,97,1,0.99570614,狼毒 太子参
predictions105.csv,27,1,0.9236453,甘草 黄柏
predictions105.csv,50,1,0.98564816,凌霄花 酸枣仁
predictions106.csv,22,1,0.9843084,红景天 山柰
predictions106.csv,24,1,0.80506533,橘核 蒲公英
predictions106.csv,69,1,0.9919689,安息香 茯苓
predictions106.csv,72,1,0.9919689,大蒜 番泻叶
predictions106.csv,73,1,0.9623887,川芎 酸枣仁
predictions106.csv,95,1,0.9623887,生姜 石榴皮
predictions107.csv,24,1,0.932651,丁香 莲子
predictions107.csv,91,1,0.98458046,川楝子 委陵菜
predictions107.csv,94,1,0.9994293,浮萍 亚麻子
predictions108.csv,47,1,0.99927586,连翘 木香
predictions108.csv,76,1,0.93744266,女贞子 丝瓜络
predictions108.csv,92,1,0.9852528,海金沙 皂角刺
predictions109.csv,8,1,0.9418934,半枝莲 荜茇
predictions109.csv,77,1,0.9952689,草豆蔻 射干
predictions110.csv,9,1,0.98923045,杜仲 肉豆蔻
predictions110.csv,15,1,0.98728055,焦栀子 芫花
predictions110.csv,62,1,0.8388858,蛇床子 西洋参
predictions111.csv,31,1,0.98058367,白及 白芷
predictions111.csv,47,1,0.96000266,党参 射干
predictions112.csv,34,1,0.81245047,钩藤 仙鹤草
predictions112.csv,38,1,0.81803685,巴豆霜 杜仲
predictions112.csv,47,1,0.87823975,香附 香加皮
predictions113.csv,15,1,0.99833775,青葙子 西洋参
predictions114.csv,85,1,0.99896,石韦 鸦胆子
predictions114.csv,92,1,0.9705056,苦参 益母草
predictions115.csv,61,1,0.9741494,胡椒 苦木
predictions116.csv,4,1,0.9991425,山楂 珠子参
predictions116.csv,11,1,0.9955245,荜澄茄 蒺藜
predictions116.csv,30,1,0.846837,川牛膝 连钱草
predictions116.csv,41,1,0.91678345,冬凌草 南鹤虱
predictions116.csv,88,1,0.9890826,附子 太子参
predictions117.csv,31,1,0.804978,青蒿 薏苡仁
predictions117.csv,46,1,0.99022305,杜仲 狼毒
predictions118.csv,5,1,0.8591255,肉桂 郁金
predictions118.csv,6,1,0.8269219,八角茴香 豆蔻
predictions118.csv,14,1,0.83306324,牛膝 娑罗子
predictions118.csv,26,1,0.90529144,菝葜 大黄
predictions118.csv,30,1,0.82284874,独活 香加皮
predictions118.csv,40,1,0.99860007,白及 藁本
predictions118.csv,57,1,0.8591255,木瓜 泽泻
predictions118.csv,64,1,0.9288528,黄芪 续断
predictions118.csv,69,1,0.8935206,筋骨草 栀子
predictions118.csv,92,1,0.9453157,白及 款冬花
predictions119.csv,0,1,0.93978614,赤芍 降香
predictions119.csv,14,1,0.8231222,沉香 鸦胆子
predictions119.csv,83,1,0.8126933,大黄 棕榈
predictions119.csv,99,1,0.98458046,黄蜀葵花 香加皮
predictions120.csv,24,1,0.95429444,萹蓄 蒺藜
predictions120.csv,29,1,0.9227352,苦木 芫花
predictions120.csv,31,1,0.8198248,槟榔 玄参
predictions120.csv,39,1,0.9867287,地肤子 桂枝
predictions121.csv,12,1,0.9866811,海风藤 山豆根
predictions121.csv,19,1,0.92977834,墨旱莲 三颗针
predictions121.csv,43,1,0.81355596,苍术 灯心草
predictions121.csv,71,1,0.99126047,千金子 青蒿
predictions121.csv,76,1,0.8973493,北刘寄奴 罂粟壳
predictions121.csv,77,1,0.99976593,罗汉果 香附
predictions121.csv,86,1,0.92067474,金钱草 三颗针
predictions122.csv,53,1,0.99555665,杠板归 豨莶草
predictions122.csv,57,1,0.99149686,白茅根 桔梗
predictions122.csv,74,1,0.89906615,红参 女贞子
predictions122.csv,81,1,0.9996927,骨碎补 灵芝
predictions123.csv,16,1,0.9750361,广藿香 人参叶
predictions123.csv,25,1,0.9952514,蓖麻子 麦冬
predictions123.csv,55,1,0.84277505,附子 五加皮
predictions123.csv,80,1,0.97618085,川牛膝 大血藤
predictions124.csv,13,1,0.8974864,人参 射干
predictions124.csv,17,1,0.8974864,黑芝麻 辛夷
predictions124.csv,39,1,0.9027561,丝瓜络 葶苈子
